id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8943300bc153cac71c26f,PLT_SRN_000767,661445569,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c271,PLT_SRN_000767,661445570,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c273,PLT_SRN_000767,661445571,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c275,PLT_SRN_000767,661445573,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c277,PLT_SRN_000767,661445574,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c279,PLT_SRN_000767,661445575,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c27b,PLT_SRN_000767,661445577,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c27d,PLT_SRN_000767,661445578,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c27f,PLT_SRN_000767,661445579,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c281,PLT_SRN_000767,661445581,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c283,PLT_SRN_000767,661445582,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c285,PLT_SRN_000767,661445583,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c287,PLT_SRN_000767,661445585,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c289,PLT_SRN_000767,661445586,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c28b,PLT_SRN_000767,661445587,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c28d,PLT_SRN_000767,661445589,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c28f,PLT_SRN_000767,661445590,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c291,PLT_SRN_000767,661445591,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c293,PLT_SRN_000767,661445593,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c295,PLT_SRN_000767,661445594,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c297,PLT_SRN_000767,661445595,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c299,PLT_SRN_000767,661445597,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c29b,PLT_SRN_000767,661445598,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c29d,PLT_SRN_000767,661445599,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c29f,PLT_SRN_000767,661445601,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c2a1,PLT_SRN_000767,661445602,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c2a3,PLT_SRN_000767,661445603,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c2a5,PLT_SRN_000767,661445605,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c2a7,PLT_SRN_000767,661445606,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c2a9,PLT_SRN_000767,661445607,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c2ab,PLT_SRN_000767,661445609,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c2ad,PLT_SRN_000767,661445610,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c2af,PLT_SRN_000767,661445611,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c2b1,PLT_SRN_000767,661445613,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c2b3,PLT_SRN_000767,661445614,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c2b5,PLT_SRN_000767,661445615,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c2b7,PLT_SRN_000767,661445617,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c2b9,PLT_SRN_000767,661445618,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c2bb,PLT_SRN_000767,661445619,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c2bd,PLT_SRN_000767,661445621,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c2bf,PLT_SRN_000767,661445622,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c2c1,PLT_SRN_000767,661445623,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c2c3,PLT_SRN_000767,661445625,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c2c5,PLT_SRN_000767,661445626,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c2c7,PLT_SRN_000767,661445627,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c2c9,PLT_SRN_000767,661445629,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c2cb,PLT_SRN_000767,661445630,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c2cd,PLT_SRN_000767,661445631,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c2cf,PLT_SRN_000767,661445633,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c2d1,PLT_SRN_000767,661445634,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c2d3,PLT_SRN_000767,661445635,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c2d5,PLT_SRN_000767,661445637,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c2d7,PLT_SRN_000767,661445638,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c2d9,PLT_SRN_000767,661445639,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c2db,PLT_SRN_000767,661445641,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c2dd,PLT_SRN_000767,661445642,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c2df,PLT_SRN_000767,661445643,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c2e1,PLT_SRN_000767,661445645,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c2e3,PLT_SRN_000767,661445646,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c2e5,PLT_SRN_000767,661445647,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c2e7,PLT_SRN_000767,661445649,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c2e9,PLT_SRN_000767,661445650,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c2eb,PLT_SRN_000767,661445651,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c2ed,PLT_SRN_000767,661445653,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c2ef,PLT_SRN_000767,661445654,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c2f1,PLT_SRN_000767,661445655,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c2f3,PLT_SRN_000767,661445657,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c2f5,PLT_SRN_000767,661445658,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c2f7,PLT_SRN_000767,661445659,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c2f9,PLT_SRN_000767,661445661,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c2fb,PLT_SRN_000767,661445662,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c2fd,PLT_SRN_000767,661445663,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c2ff,PLT_SRN_000767,661445665,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c301,PLT_SRN_000767,661445666,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c303,PLT_SRN_000767,661445667,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c305,PLT_SRN_000767,661445669,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c307,PLT_SRN_000767,661445670,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c309,PLT_SRN_000767,661445671,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c30b,PLT_SRN_000767,661445673,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c30d,PLT_SRN_000767,661445674,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c30f,PLT_SRN_000767,661445675,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c311,PLT_SRN_000767,661445677,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c313,PLT_SRN_000767,661445678,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c315,PLT_SRN_000767,661445679,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c317,PLT_SRN_000767,661445681,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c319,PLT_SRN_000767,661445682,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c31b,PLT_SRN_000767,661445683,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c31d,PLT_SRN_000767,661445685,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c31f,PLT_SRN_000767,661445686,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c321,PLT_SRN_000767,661445687,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c323,PLT_SRN_000767,661445689,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c325,PLT_SRN_000767,661445690,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c327,PLT_SRN_000767,661445691,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c329,PLT_SRN_000767,661445693,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c32b,PLT_SRN_000767,661445694,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c32d,PLT_SRN_000767,661445695,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c32f,PLT_SRN_000767,661445697,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c331,PLT_SRN_000767,661445698,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c333,PLT_SRN_000767,661445699,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c335,PLT_SRN_000767,661445701,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c337,PLT_SRN_000767,661445702,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c339,PLT_SRN_000767,661445703,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c33b,PLT_SRN_000767,661445705,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c33d,PLT_SRN_000767,661445706,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c33f,PLT_SRN_000767,661445707,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c341,PLT_SRN_000767,661445709,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c343,PLT_SRN_000767,661445710,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c345,PLT_SRN_000767,661445711,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c347,PLT_SRN_000767,661445713,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c349,PLT_SRN_000767,661445714,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c34b,PLT_SRN_000767,661445715,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c34d,PLT_SRN_000767,661445717,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c34f,PLT_SRN_000767,661445718,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c351,PLT_SRN_000767,661445719,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c353,PLT_SRN_000767,661445721,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c355,PLT_SRN_000767,661445722,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c357,PLT_SRN_000767,661445723,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c359,PLT_SRN_000767,661445725,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c35b,PLT_SRN_000767,661445726,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c35d,PLT_SRN_000767,661445727,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c35f,PLT_SRN_000767,661445729,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c361,PLT_SRN_000767,661445730,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c363,PLT_SRN_000767,661445731,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c365,PLT_SRN_000767,661445733,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c367,PLT_SRN_000767,661445734,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c369,PLT_SRN_000767,661445735,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c36b,PLT_SRN_000767,661445737,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c36d,PLT_SRN_000767,661445738,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c36f,PLT_SRN_000767,661445739,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c371,PLT_SRN_000767,661445741,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c373,PLT_SRN_000767,661445742,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c375,PLT_SRN_000767,661445743,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c377,PLT_SRN_000767,661445745,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c379,PLT_SRN_000767,661445746,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c37b,PLT_SRN_000767,661445747,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c37d,PLT_SRN_000767,661445749,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c37f,PLT_SRN_000767,661445750,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c381,PLT_SRN_000767,661445751,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c383,PLT_SRN_000767,661445753,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c385,PLT_SRN_000767,661445754,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c387,PLT_SRN_000767,661445755,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c389,PLT_SRN_000767,661445757,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c38b,PLT_SRN_000767,661445758,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c38d,PLT_SRN_000767,661445759,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c38f,PLT_SRN_000767,661445761,OI_56d8942d00bc153cac71a186,,,DNA
S_56d8943300bc153cac71c391,PLT_SRN_000767,661445762,OI_56d8942d00bc153cac71a186,,,DNA
S_56d8943300bc153cac71c393,PLT_SRN_000767,661445763,OI_56d8942d00bc153cac71a186,,,DNA
S_56d8943300bc153cac71c395,PLT_SRN_000767,661445765,OI_56d8942d00bc153cac71a189,,,DNA
S_56d8943300bc153cac71c397,PLT_SRN_000767,661445766,OI_56d8942d00bc153cac71a189,,,DNA
S_56d8943300bc153cac71c399,PLT_SRN_000767,661445767,OI_56d8942d00bc153cac71a189,,,DNA
S_56d8943300bc153cac71c39b,PLT_SRN_000767,661445769,OI_56d8942d00bc153cac71a18c,,,DNA
S_56d8943300bc153cac71c39d,PLT_SRN_000767,661445770,OI_56d8942d00bc153cac71a18c,,,DNA
S_56d8943300bc153cac71c39f,PLT_SRN_000767,661445771,OI_56d8942d00bc153cac71a18c,,,DNA
S_56d8943300bc153cac71c3a1,PLT_SRN_000767,661445773,OI_56d8942d00bc153cac71a18f,,,DNA
S_56d8943300bc153cac71c3a3,PLT_SRN_000767,661445774,OI_56d8942d00bc153cac71a18f,,,DNA
S_56d8943300bc153cac71c3a5,PLT_SRN_000767,661445775,OI_56d8942d00bc153cac71a18f,,,DNA
S_56d8943300bc153cac71c3a7,PLT_SRN_000767,661445777,OI_56d8942d00bc153cac71a192,,,DNA
S_56d8943300bc153cac71c3a9,PLT_SRN_000767,661445778,OI_56d8942d00bc153cac71a192,,,DNA
S_56d8943300bc153cac71c3ab,PLT_SRN_000767,661445779,OI_56d8942d00bc153cac71a192,,,DNA
S_56d8943300bc153cac71c3ad,PLT_SRN_000767,661445781,OI_56d8942d00bc153cac71a195,,,DNA
S_56d8943300bc153cac71c3af,PLT_SRN_000767,661445782,OI_56d8942d00bc153cac71a195,,,DNA
S_56d8943300bc153cac71c3b1,PLT_SRN_000767,661445783,OI_56d8942d00bc153cac71a195,,,DNA
S_56d8943300bc153cac71c3b3,PLT_SRN_000767,661445785,OI_56d8942d00bc153cac71a198,,,DNA
S_56d8943300bc153cac71c3b5,PLT_SRN_000767,661445786,OI_56d8942d00bc153cac71a198,,,DNA
S_56d8943300bc153cac71c3b7,PLT_SRN_000767,661445787,OI_56d8942d00bc153cac71a198,,,DNA
S_56d8943300bc153cac71c3b9,PLT_SRN_000767,661445789,OI_56d8942d00bc153cac71a19b,,,DNA
S_56d8943300bc153cac71c3bb,PLT_SRN_000767,661445790,OI_56d8942d00bc153cac71a19b,,,DNA
S_56d8943300bc153cac71c3bd,PLT_SRN_000767,661445791,OI_56d8942d00bc153cac71a19b,,,DNA
S_56d8943300bc153cac71c3bf,PLT_SRN_000767,661445793,OI_56d8942d00bc153cac71a19e,,,DNA
S_56d8943300bc153cac71c3c1,PLT_SRN_000767,661445794,OI_56d8942d00bc153cac71a19e,,,DNA
S_56d8943300bc153cac71c3c3,PLT_SRN_000767,661445795,OI_56d8942d00bc153cac71a19e,,,DNA
S_56d8943300bc153cac71c3c5,PLT_SRN_000767,661445797,OI_56d8942d00bc153cac71a1a1,,,DNA
S_56d8943300bc153cac71c3c7,PLT_SRN_000767,661445798,OI_56d8942d00bc153cac71a1a1,,,DNA
S_56d8943300bc153cac71c3c9,PLT_SRN_000767,661445799,OI_56d8942d00bc153cac71a1a1,,,DNA
S_56d8943300bc153cac71c3cb,PLT_SRN_000767,661445801,OI_56d8942d00bc153cac71a1a4,,,DNA
S_56d8943300bc153cac71c3cd,PLT_SRN_000767,661445802,OI_56d8942d00bc153cac71a1a4,,,DNA
S_56d8943300bc153cac71c3cf,PLT_SRN_000767,661445803,OI_56d8942d00bc153cac71a1a4,,,DNA
S_56d8943300bc153cac71c3d1,PLT_SRN_000767,661445805,OI_56d8942d00bc153cac71a1a7,,,DNA
S_56d8943300bc153cac71c3d3,PLT_SRN_000767,661445806,OI_56d8942d00bc153cac71a1a7,,,DNA
S_56d8943300bc153cac71c3d5,PLT_SRN_000767,661445807,OI_56d8942d00bc153cac71a1a7,,,DNA
S_56d8943300bc153cac71c3d7,PLT_SRN_000767,661445809,OI_56d8942d00bc153cac71a1aa,,,DNA
S_56d8943300bc153cac71c3d9,PLT_SRN_000767,661445810,OI_56d8942d00bc153cac71a1aa,,,DNA
S_56d8943300bc153cac71c3db,PLT_SRN_000767,661445811,OI_56d8942d00bc153cac71a1aa,,,DNA
S_56d8943300bc153cac71c3dd,PLT_SRN_000767,661445813,OI_56d8942d00bc153cac71a1ad,,,DNA
S_56d8943300bc153cac71c3df,PLT_SRN_000767,661445814,OI_56d8942d00bc153cac71a1ad,,,DNA
S_56d8943300bc153cac71c3e1,PLT_SRN_000767,661445815,OI_56d8942d00bc153cac71a1ad,,,DNA
S_56d8943300bc153cac71c3e3,PLT_SRN_000767,661445817,OI_56d8942d00bc153cac71a1b0,,,DNA
S_56d8943300bc153cac71c3e5,PLT_SRN_000767,661445818,OI_56d8942d00bc153cac71a1b0,,,DNA
S_56d8943300bc153cac71c3e7,PLT_SRN_000767,661445819,OI_56d8942d00bc153cac71a1b0,,,DNA
S_56d8943300bc153cac71c3e9,PLT_SRN_000767,661445821,OI_56d8942d00bc153cac71a1b3,,,DNA
S_56d8943300bc153cac71c3eb,PLT_SRN_000767,661445822,OI_56d8942d00bc153cac71a1b3,,,DNA
S_56d8943300bc153cac71c3ed,PLT_SRN_000767,661445823,OI_56d8942d00bc153cac71a1b3,,,DNA
S_56d8943300bc153cac71c3ef,PLT_SRN_000767,661445825,OI_56d8942d00bc153cac71a1b6,,,DNA
S_56d8943300bc153cac71c3f1,PLT_SRN_000767,661445826,OI_56d8942d00bc153cac71a1b6,,,DNA
S_56d8943300bc153cac71c3f3,PLT_SRN_000767,661445827,OI_56d8942d00bc153cac71a1b6,,,DNA
S_56d8943300bc153cac71c3f5,PLT_SRN_000767,661445829,OI_56d8942d00bc153cac71a1b9,,,DNA
S_56d8943300bc153cac71c3f7,PLT_SRN_000767,661445830,OI_56d8942d00bc153cac71a1b9,,,DNA
S_56d8943300bc153cac71c3f9,PLT_SRN_000767,661445831,OI_56d8942d00bc153cac71a1b9,,,DNA
S_56d8943300bc153cac71c3fb,PLT_SRN_000767,661445833,OI_56d8942d00bc153cac71a1bc,,,DNA
S_56d8943300bc153cac71c3fd,PLT_SRN_000767,661445834,OI_56d8942d00bc153cac71a1bc,,,DNA
S_56d8943300bc153cac71c3ff,PLT_SRN_000767,661445835,OI_56d8942d00bc153cac71a1bc,,,DNA
S_56d8943300bc153cac71c401,PLT_SRN_000767,661445837,OI_56d8942d00bc153cac71a1bf,,,DNA
S_56d8943300bc153cac71c403,PLT_SRN_000767,661445838,OI_56d8942d00bc153cac71a1bf,,,DNA
S_56d8943300bc153cac71c405,PLT_SRN_000767,661445839,OI_56d8942d00bc153cac71a1bf,,,DNA
S_56d8943300bc153cac71c407,PLT_SRN_000767,661445841,OI_56d8942d00bc153cac71a1c2,,,DNA
S_56d8943300bc153cac71c409,PLT_SRN_000767,661445842,OI_56d8942d00bc153cac71a1c2,,,DNA
S_56d8943300bc153cac71c40b,PLT_SRN_000767,661445843,OI_56d8942d00bc153cac71a1c2,,,DNA
S_56d8943300bc153cac71c40d,PLT_SRN_000767,661445845,OI_56d8942d00bc153cac71a1c5,,,DNA
S_56d8943300bc153cac71c40f,PLT_SRN_000767,661445846,OI_56d8942d00bc153cac71a1c5,,,DNA
S_56d8943300bc153cac71c411,PLT_SRN_000767,661445847,OI_56d8942d00bc153cac71a1c5,,,DNA
S_56d8943300bc153cac71c413,PLT_SRN_000767,661445849,OI_56d8942d00bc153cac71a1c8,,,DNA
S_56d8943300bc153cac71c415,PLT_SRN_000767,661445850,OI_56d8942d00bc153cac71a1c8,,,DNA
S_56d8943300bc153cac71c417,PLT_SRN_000767,661445851,OI_56d8942d00bc153cac71a1c8,,,DNA
S_56d8943300bc153cac71c419,PLT_SRN_000767,661445853,OI_56d8942d00bc153cac71a1cb,,,DNA
S_56d8943300bc153cac71c41b,PLT_SRN_000767,661445854,OI_56d8942d00bc153cac71a1cb,,,DNA
S_56d8943300bc153cac71c41d,PLT_SRN_000767,661445855,OI_56d8942d00bc153cac71a1cb,,,DNA
S_56d8943300bc153cac71c41f,PLT_SRN_000767,661445857,OI_56d8942d00bc153cac71a186,,,DNA
S_56d8943300bc153cac71c421,PLT_SRN_000767,661445858,OI_56d8942d00bc153cac71a186,,,DNA
S_56d8943300bc153cac71c423,PLT_SRN_000767,661445859,OI_56d8942d00bc153cac71a186,,,DNA
S_56d8943300bc153cac71c425,PLT_SRN_000767,661445861,OI_56d8942d00bc153cac71a189,,,DNA
S_56d8943300bc153cac71c427,PLT_SRN_000767,661445862,OI_56d8942d00bc153cac71a189,,,DNA
S_56d8943300bc153cac71c429,PLT_SRN_000767,661445863,OI_56d8942d00bc153cac71a189,,,DNA
S_56d8943300bc153cac71c42b,PLT_SRN_000767,661445865,OI_56d8942d00bc153cac71a18c,,,DNA
S_56d8943300bc153cac71c42d,PLT_SRN_000767,661445866,OI_56d8942d00bc153cac71a18c,,,DNA
S_56d8943300bc153cac71c42f,PLT_SRN_000767,661445867,OI_56d8942d00bc153cac71a18c,,,DNA
S_56d8943300bc153cac71c431,PLT_SRN_000767,661445869,OI_56d8942d00bc153cac71a18f,,,DNA
S_56d8943300bc153cac71c433,PLT_SRN_000767,661445870,OI_56d8942d00bc153cac71a18f,,,DNA
S_56d8943300bc153cac71c435,PLT_SRN_000767,661445871,OI_56d8942d00bc153cac71a18f,,,DNA
S_56d8943300bc153cac71c437,PLT_SRN_000767,661445873,OI_56d8942d00bc153cac71a192,,,DNA
S_56d8943300bc153cac71c439,PLT_SRN_000767,661445874,OI_56d8942d00bc153cac71a192,,,DNA
S_56d8943300bc153cac71c43b,PLT_SRN_000767,661445875,OI_56d8942d00bc153cac71a192,,,DNA
S_56d8943300bc153cac71c43d,PLT_SRN_000767,661445877,OI_56d8942d00bc153cac71a195,,,DNA
S_56d8943300bc153cac71c43f,PLT_SRN_000767,661445878,OI_56d8942d00bc153cac71a195,,,DNA
S_56d8943300bc153cac71c441,PLT_SRN_000767,661445879,OI_56d8942d00bc153cac71a195,,,DNA
S_56d8943300bc153cac71c443,PLT_SRN_000767,661445881,OI_56d8942d00bc153cac71a198,,,DNA
S_56d8943300bc153cac71c445,PLT_SRN_000767,661445882,OI_56d8942d00bc153cac71a198,,,DNA
S_56d8943300bc153cac71c447,PLT_SRN_000767,661445883,OI_56d8942d00bc153cac71a198,,,DNA
S_56d8943300bc153cac71c449,PLT_SRN_000767,661445885,OI_56d8942d00bc153cac71a19b,,,DNA
S_56d8943300bc153cac71c44b,PLT_SRN_000767,661445886,OI_56d8942d00bc153cac71a19b,,,DNA
S_56d8943300bc153cac71c44d,PLT_SRN_000767,661445887,OI_56d8942d00bc153cac71a19b,,,DNA
S_56d8943300bc153cac71c44f,PLT_SRN_000767,661445889,OI_56d8942d00bc153cac71a19e,,,DNA
S_56d8943300bc153cac71c451,PLT_SRN_000767,661445890,OI_56d8942d00bc153cac71a19e,,,DNA
S_56d8943300bc153cac71c453,PLT_SRN_000767,661445891,OI_56d8942d00bc153cac71a19e,,,DNA
S_56d8943300bc153cac71c455,PLT_SRN_000767,661445893,OI_56d8942d00bc153cac71a1a1,,,DNA
S_56d8943300bc153cac71c457,PLT_SRN_000767,661445894,OI_56d8942d00bc153cac71a1a1,,,DNA
S_56d8943300bc153cac71c459,PLT_SRN_000767,661445895,OI_56d8942d00bc153cac71a1a1,,,DNA
