id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_1781,PLT_WARP2.1,661441781,WOI_56bc154100bc15c389b791b6,CLO_564c1af300bc150fa632c63d,ginkgo/2585/1009798/94424,DNA
S_WARP2_1397,PLT_WARP2.1,661441397,WOI_56bc154100bc15c389b791b7,CLO_564c1af300bc150fa632c63d,ginkgo/2587/1009800/94430,DNA
S_WARP2_1013,PLT_WARP2.1,661441013,WOI_56bc154100bc15c389b791c6,CLO_564c1af300bc150fa632c63d,ginkgo/2640/1009853/94649,DNA
S_WARP2_0629,PLT_WARP2.1,661440629,WOI_56bc154100bc15c389b791cb,CLO_564c1af300bc150fa632c63d,ginkgo/2648/1009861/94673,DNA
S_WARP2_0245,PLT_WARP2.1,661440245,WOI_56bc154100bc15c389b791cc,CLO_564c1af300bc150fa632c63d,ginkgo/2654/1009867/94691,DNA
S_WARP2_6009,PLT_WARP2.1,661446009,WOI_56bc154200bc15c389b79203,CLO_564c1af300bc150fa632c63d,ginkgo/3349/1010717/105553,DNA
S_WARP2_5625,PLT_WARP2.1,661445625,WOI_56bc154400bc15c389b7928f,CLO_564c1af300bc150fa632c63d,ginkgo/3824/1011192/106980,DNA
S_WARP2_5241,PLT_WARP2.1,661445241,WOI_56bc154400bc15c389b792aa,CLO_564c1af300bc150fa632c63d,ginkgo/3920/1011288/107269,DNA
S_WARP2_4857,PLT_WARP2.1,661444857,WOI_56bc154400bc15c389b792d6,CLO_564c1af300bc150fa632c63d,ginkgo/4067/1011435/107710,DNA
S_WARP2_4473,PLT_WARP2.1,661444473,WOI_56bc153f00bc15c389b79112,CLO_564c1af300bc150fa632c63d,ginkgo/1662/849798/82289,DNA
S_WARP2_4089,PLT_WARP2.1,661444089,WOI_56bc154000bc15c389b79115,CLO_564c1af300bc150fa632c63d,ginkgo/1668/849804/82313,DNA
S_WARP2_3705,PLT_WARP2.1,661443705,WOI_56bc154000bc15c389b79116,CLO_564c1af300bc150fa632c63d,ginkgo/1669/849805/82317,DNA
S_WARP2_3321,PLT_WARP2.1,661443321,WOI_56bc154000bc15c389b79119,CLO_564c1af300bc150fa632c63d,ginkgo/1676/849812/82345,DNA
S_WARP2_2937,PLT_WARP2.1,661442937,WOI_56bc154100bc15c389b7917d,CLO_564c1af300bc150fa632c63d,ginkgo/2067/993238/88939,DNA
S_WARP2_2553,PLT_WARP2.1,661442553,WOI_56bc154100bc15c389b7917e,CLO_564c1af300bc150fa632c63d,ginkgo/2076/993247/88948,DNA
S_WARP2_2169,PLT_WARP2.1,661442169,WOI_56bc154100bc15c389b791b1,CLO_564c1af300bc150fa632c63d,ginkgo/2568/1009781/94373,DNA
S_WARP2_1785,PLT_WARP2.1,661441785,WOI_56bc154200bc15c389b791d7,CLO_564c1af300bc150fa632c63d,ginkgo/3187/1010555/105067,DNA
S_WARP2_1401,PLT_WARP2.1,661441401,WOI_56bc154200bc15c389b791f5,CLO_564c1af300bc150fa632c63d,ginkgo/3303/1010671/105415,DNA
S_WARP2_1017,PLT_WARP2.1,661441017,WOI_56bc154200bc15c389b79209,CLO_564c1af300bc150fa632c63d,ginkgo/3372/1010740/105622,DNA
S_WARP2_0633,PLT_WARP2.1,661440633,WOI_56bc154200bc15c389b79217,CLO_564c1af300bc150fa632c63d,ginkgo/3435/1010803/105811,DNA
S_WARP2_0249,PLT_WARP2.1,661440249,WOI_56bc154300bc15c389b79233,CLO_564c1af300bc150fa632c63d,ginkgo/3514/1010882/106048,DNA
S_WARP2_6013,PLT_WARP2.1,661446013,WOI_56bc154300bc15c389b79236,CLO_564c1af300bc150fa632c63d,ginkgo/3522/1010890/106072,DNA
S_WARP2_5629,PLT_WARP2.1,661445629,WOI_56bc154300bc15c389b7923c,CLO_564c1af300bc150fa632c63d,ginkgo/3554/1010922/106168,DNA
S_WARP2_5245,PLT_WARP2.1,661445245,WOI_56bc154300bc15c389b79251,CLO_564c1af300bc150fa632c63d,ginkgo/3619/1010987/106363,DNA
S_WARP2_4861,PLT_WARP2.1,661444861,WOI_56bc153f00bc15c389b79107,CLO_564c1af300bc150fa632c63d,ginkgo/1621/849757/82125,DNA
S_WARP2_4477,PLT_WARP2.1,661444477,WOI_56bc153f00bc15c389b79111,CLO_564c1af300bc150fa632c63d,ginkgo/1661/849797/82285,DNA
S_WARP2_4093,PLT_WARP2.1,661444093,WOI_56bc154000bc15c389b79113,CLO_564c1af300bc150fa632c63d,ginkgo/1665/849801/82301,DNA
S_WARP2_3709,PLT_WARP2.1,661443709,WOI_56bc154000bc15c389b79114,CLO_564c1af300bc150fa632c63d,ginkgo/1666/849802/82305,DNA
S_WARP2_3325,PLT_WARP2.1,661443325,WOI_56bc154000bc15c389b79117,CLO_564c1af300bc150fa632c63d,ginkgo/1671/849807/82325,DNA
S_WARP2_2941,PLT_WARP2.1,661442941,WOI_56bc154000bc15c389b79118,CLO_564c1af300bc150fa632c63d,ginkgo/1673/849809/82333,DNA
S_WARP2_2557,PLT_WARP2.1,661442557,WOI_56bc154000bc15c389b79128,CLO_564c1af300bc150fa632c63d,ginkgo/1727/894298/83467,DNA
S_WARP2_2173,PLT_WARP2.1,661442173,WOI_56bc154000bc15c389b7912d,CLO_564c1af300bc150fa632c63d,ginkgo/1750/913211/83875,DNA
S_WARP2_1789,PLT_WARP2.1,661441789,WOI_56bc154000bc15c389b79151,CLO_564c1af300bc150fa632c63d,ginkgo/1918/960262/86598,DNA
S_WARP2_1405,PLT_WARP2.1,661441405,WOI_56bc154100bc15c389b7917b,CLO_564c1af300bc150fa632c63d,ginkgo/2061/993232/86910,DNA
S_WARP2_1021,PLT_WARP2.1,661441021,WOI_56bc154100bc15c389b7917f,CLO_564c1af300bc150fa632c63d,ginkgo/2082/993253/88954,DNA
S_WARP2_0637,PLT_WARP2.1,661440637,WOI_56bc154100bc15c389b7918a,CLO_564c1af300bc150fa632c63d,ginkgo/2164/1002128/89378,DNA
S_WARP2_0253,PLT_WARP2.1,661440253,WOI_56bc154100bc15c389b7918b,CLO_564c1af300bc150fa632c63d,ginkgo/2168/1002132/89382,DNA
S_WARP2_6017,PLT_WARP2.1,661446017,WOI_56bc154100bc15c389b7918c,CLO_564c1af300bc150fa632c63d,ginkgo/2171/1002135/89778,DNA
S_WARP2_5633,PLT_WARP2.1,661445633,WOI_56bc154100bc15c389b791c4,CLO_564c1af300bc150fa632c63d,ginkgo/2631/1009844/94599,DNA
S_WARP2_5249,PLT_WARP2.1,661445249,WOI_56bc154200bc15c389b791d2,CLO_564c1af300bc150fa632c63d,ginkgo/3170/1010538/105016,DNA
S_WARP2_4865,PLT_WARP2.1,661444865,WOI_56bc154200bc15c389b791e2,CLO_564c1af300bc150fa632c63d,ginkgo/3214/1010582/105148,DNA
S_WARP2_4481,PLT_WARP2.1,661444481,WOI_56bc154200bc15c389b791ee,CLO_564c1af300bc150fa632c63d,ginkgo/3262/1010630/105292,DNA
S_WARP2_4097,PLT_WARP2.1,661444097,WOI_56bc154200bc15c389b791fc,CLO_564c1af300bc150fa632c63d,ginkgo/3324/1010692/105478,DNA
S_WARP2_3713,PLT_WARP2.1,661443713,WOI_56bc154200bc15c389b791fd,CLO_564c1af300bc150fa632c63d,ginkgo/3327/1010695/105487,DNA
S_WARP2_3329,PLT_WARP2.1,661443329,WOI_56bc154200bc15c389b791ff,CLO_564c1af300bc150fa632c63d,ginkgo/3333/1010701/105505,DNA
S_WARP2_2945,PLT_WARP2.1,661442945,WOI_56bc154200bc15c389b79201,CLO_564c1af300bc150fa632c63d,ginkgo/3339/1010707/105523,DNA
S_WARP2_2561,PLT_WARP2.1,661442561,WOI_56bc154200bc15c389b79207,CLO_564c1af300bc150fa632c63d,ginkgo/3363/1010731/105595,DNA
S_WARP2_2177,PLT_WARP2.1,661442177,WOI_56bc154200bc15c389b7920e,CLO_564c1af300bc150fa632c63d,ginkgo/3390/1010758/105676,DNA
S_WARP2_1793,PLT_WARP2.1,661441793,WOI_56bc154200bc15c389b79214,CLO_564c1af300bc150fa632c63d,ginkgo/3426/1010794/105784,DNA
S_WARP2_1409,PLT_WARP2.1,661441409,WOI_56bc154200bc15c389b79216,CLO_564c1af300bc150fa632c63d,ginkgo/3433/1010801/105805,DNA
S_WARP2_1025,PLT_WARP2.1,661441025,WOI_56bc154200bc15c389b79221,CLO_564c1af300bc150fa632c63d,ginkgo/3471/1010839/105919,DNA
S_WARP2_0641,PLT_WARP2.1,661440641,WOI_56bc154200bc15c389b79229,CLO_564c1af300bc150fa632c63d,ginkgo/3490/1010858/105976,DNA
S_WARP2_0257,PLT_WARP2.1,661440257,WOI_56bc154200bc15c389b7922d,CLO_564c1af300bc150fa632c63d,ginkgo/3496/1010864/105994,DNA
S_WARP2_6021,PLT_WARP2.1,661446021,WOI_56bc154200bc15c389b7922f,CLO_564c1af300bc150fa632c63d,ginkgo/3499/1010867/106003,DNA
S_WARP2_5637,PLT_WARP2.1,661445637,WOI_56bc154300bc15c389b79240,CLO_564c1af300bc150fa632c63d,ginkgo/3565/1010933/106201,DNA
S_WARP2_5253,PLT_WARP2.1,661445253,WOI_56bc154300bc15c389b7924a,CLO_564c1af300bc150fa632c63d,ginkgo/3598/1010966/106300,DNA
S_WARP2_4869,PLT_WARP2.1,661444869,WOI_56bc154300bc15c389b7925e,CLO_564c1af300bc150fa632c63d,ginkgo/3659/1011027/106483,DNA
S_WARP2_4485,PLT_WARP2.1,661444485,WOI_56bc154300bc15c389b79283,CLO_564c1af300bc150fa632c63d,ginkgo/3793/1011161/106887,DNA
S_WARP2_4101,PLT_WARP2.1,661444101,WOI_56bc154400bc15c389b79298,CLO_564c1af300bc150fa632c63d,ginkgo/3856/1011224/107076,DNA
S_WARP2_3717,PLT_WARP2.1,661443717,WOI_56bc154400bc15c389b7929a,CLO_564c1af300bc150fa632c63d,ginkgo/3860/1011228/107088,DNA
S_WARP2_3333,PLT_WARP2.1,661443333,WOI_56bc154400bc15c389b792a7,CLO_564c1af300bc150fa632c63d,ginkgo/3914/1011282/107251,DNA
S_WARP2_2949,PLT_WARP2.1,661442949,WOI_56bc154400bc15c389b792c1,CLO_564c1af300bc150fa632c63d,ginkgo/3989/1011357/107476,DNA
S_WARP2_2565,PLT_WARP2.1,661442565,WOI_56bc154000bc15c389b7911c,CLO_564c1af300bc150fa632c63d,ginkgo/1683/849819/82373,DNA
S_WARP2_2181,PLT_WARP2.1,661442181,WOI_56bc154100bc15c389b79178,CLO_564c1af300bc150fa632c63d,ginkgo/2056/993227/86890,DNA
S_WARP2_1797,PLT_WARP2.1,661441797,WOI_56bc154100bc15c389b791a0,CLO_564c1af300bc150fa632c63d,ginkgo/2339/1009244/90335,DNA
S_WARP2_1413,PLT_WARP2.1,661441413,WOI_56bc154100bc15c389b791a1,CLO_564c1af300bc150fa632c63d,ginkgo/2346/1009253/90344,DNA
S_WARP2_1029,PLT_WARP2.1,661441029,WOI_56bc154100bc15c389b791c1,CLO_564c1af300bc150fa632c63d,ginkgo/2604/1009817/94469,DNA
S_WARP2_0645,PLT_WARP2.1,661440645,WOI_56bc154200bc15c389b791dd,CLO_564c1af300bc150fa632c63d,ginkgo/3204/1010572/105118,DNA
S_WARP2_0261,PLT_WARP2.1,661440261,WOI_56bc154200bc15c389b791f9,CLO_564c1af300bc150fa632c63d,ginkgo/3317/1010685/105457,DNA
S_WARP2_6025,PLT_WARP2.1,661446025,WOI_56bc154300bc15c389b79246,CLO_564c1af300bc150fa632c63d,ginkgo/3588/1010956/106270,DNA
S_WARP2_5641,PLT_WARP2.1,661445641,WOI_56bc154300bc15c389b7925f,CLO_564c1af300bc150fa632c63d,ginkgo/3660/1011028/106486,DNA
S_WARP2_5257,PLT_WARP2.1,661445257,WOI_56bc154300bc15c389b79275,CLO_564c1af300bc150fa632c63d,ginkgo/3741/1011109/106729,DNA
S_WARP2_4873,PLT_WARP2.1,661444873,WOI_56bc154300bc15c389b7927b,CLO_564c1af300bc150fa632c63d,ginkgo/3762/1011130/106794,DNA
S_WARP2_4489,PLT_WARP2.1,661444489,WOI_56bc154300bc15c389b79280,CLO_564c1af300bc150fa632c63d,ginkgo/3786/1011154/106866,DNA
S_WARP2_4105,PLT_WARP2.1,661444105,WOI_56bc154300bc15c389b79281,CLO_564c1af300bc150fa632c63d,ginkgo/3787/1011155/106869,DNA
S_WARP2_3721,PLT_WARP2.1,661443721,WOI_56bc154400bc15c389b792a4,CLO_564c1af300bc150fa632c63d,ginkgo/3905/1011273/107224,DNA
S_WARP2_3337,PLT_WARP2.1,661443337,WOI_56bc154400bc15c389b792a9,CLO_564c1af300bc150fa632c63d,ginkgo/3919/1011287/107266,DNA
S_WARP2_2953,PLT_WARP2.1,661442953,WOI_56bc154400bc15c389b792bc,CLO_564c1af300bc150fa632c63d,ginkgo/3972/1011340/107425,DNA
S_WARP2_2569,PLT_WARP2.1,661442569,WOI_56bc154400bc15c389b792c0,CLO_564c1af300bc150fa632c63d,ginkgo/3987/1011355/107470,DNA
S_WARP2_2185,PLT_WARP2.1,661442185,WOI_56bc154400bc15c389b792c2,CLO_564c1af300bc150fa632c63d,ginkgo/3996/1011364/107497,DNA
S_WARP2_1801,PLT_WARP2.1,661441801,WOI_56bc154400bc15c389b792e2,CLO_564c1af300bc150fa632c63d,ginkgo/4109/1011477/107836,DNA
S_WARP2_1417,PLT_WARP2.1,661441417,WOI_56bc154400bc15c389b792e3,CLO_564c1af300bc150fa632c63d,ginkgo/4110/1011478/107839,DNA
S_WARP2_1033,PLT_WARP2.1,661441033,WOI_56bc153f00bc15c389b790f6,CLO_564c1af300bc150fa632c63d,ginkgo/1542/849238/81497,DNA
S_WARP2_0649,PLT_WARP2.1,661440649,WOI_56bc153f00bc15c389b7910c,CLO_564c1af300bc150fa632c63d,ginkgo/1644/849780/82217,DNA
S_WARP2_0265,PLT_WARP2.1,661440265,WOI_56bc153f00bc15c389b7910f,CLO_564c1af300bc150fa632c63d,ginkgo/1654/849790/82257,DNA
S_WARP2_6029,PLT_WARP2.1,661446029,WOI_56bc154000bc15c389b7912f,CLO_564c1af300bc150fa632c63d,ginkgo/1759/913220/83910,DNA
S_WARP2_5645,PLT_WARP2.1,661445645,WOI_56bc154000bc15c389b79137,CLO_564c1af300bc150fa632c63d,ginkgo/1817/960161/86497,DNA
S_WARP2_5261,PLT_WARP2.1,661445261,WOI_56bc154000bc15c389b7914c,CLO_564c1af300bc150fa632c63d,ginkgo/1897/960241/86577,DNA
S_WARP2_4877,PLT_WARP2.1,661444877,WOI_56bc154000bc15c389b7916e,CLO_564c1af300bc150fa632c63d,ginkgo/2016/983809/83473,DNA
S_WARP2_4493,PLT_WARP2.1,661444493,WOI_56bc154100bc15c389b7919c,CLO_564c1af300bc150fa632c63d,ginkgo/2321/1009224/90315,DNA
S_WARP2_4109,PLT_WARP2.1,661444109,WOI_56bc154100bc15c389b7919d,CLO_564c1af300bc150fa632c63d,ginkgo/2323/1009226/90317,DNA
S_WARP2_3725,PLT_WARP2.1,661443725,WOI_56bc154100bc15c389b7919e,CLO_564c1af300bc150fa632c63d,ginkgo/2332/1009237/90328,DNA
S_WARP2_3341,PLT_WARP2.1,661443341,WOI_56bc154100bc15c389b7919f,CLO_564c1af300bc150fa632c63d,ginkgo/2337/1009242/90333,DNA
S_WARP2_2957,PLT_WARP2.1,661442957,WOI_56bc154100bc15c389b791a2,CLO_564c1af300bc150fa632c63d,ginkgo/2348/1009255/90346,DNA
S_WARP2_2573,PLT_WARP2.1,661442573,WOI_56bc154100bc15c389b791a3,CLO_564c1af300bc150fa632c63d,ginkgo/2393/1009306/90397,DNA
S_WARP2_2189,PLT_WARP2.1,661442189,WOI_56bc154100bc15c389b791a9,CLO_564c1af300bc150fa632c63d,ginkgo/2491/1009514/90736,DNA
S_WARP2_1805,PLT_WARP2.1,661441805,WOI_56bc154100bc15c389b791b8,CLO_564c1af300bc150fa632c63d,ginkgo/2590/1009803/94436,DNA
S_WARP2_1421,PLT_WARP2.1,661441421,WOI_56bc154100bc15c389b791b9,CLO_564c1af300bc150fa632c63d,ginkgo/2591/1009804/94439,DNA
S_WARP2_1037,PLT_WARP2.1,661441037,WOI_56bc154100bc15c389b791ba,CLO_564c1af300bc150fa632c63d,ginkgo/2592/1009805/94442,DNA
S_WARP2_0653,PLT_WARP2.1,661440653,WOI_56bc154100bc15c389b791bb,CLO_564c1af300bc150fa632c63d,ginkgo/2593/1009806/94439,DNA
S_WARP2_0269,PLT_WARP2.1,661440269,WOI_56bc154100bc15c389b791bc,CLO_564c1af300bc150fa632c63d,ginkgo/2595/1009808/94448,DNA
S_WARP2_6033,PLT_WARP2.1,661446033,WOI_56bc154100bc15c389b791be,CLO_564c1af300bc150fa632c63d,ginkgo/2598/1009811/94454,DNA
S_WARP2_5649,PLT_WARP2.1,661445649,WOI_56bc154100bc15c389b791bf,CLO_564c1af300bc150fa632c63d,ginkgo/2601/1009814/94457,DNA
S_WARP2_5265,PLT_WARP2.1,661445265,WOI_56bc154100bc15c389b791c0,CLO_564c1af300bc150fa632c63d,ginkgo/2602/1009815/94463,DNA
S_WARP2_4881,PLT_WARP2.1,661444881,WOI_56bc154100bc15c389b791c2,CLO_564c1af300bc150fa632c63d,ginkgo/2605/1009818/94466,DNA
S_WARP2_4497,PLT_WARP2.1,661444497,WOI_56bc154100bc15c389b791ca,CLO_564c1af300bc150fa632c63d,ginkgo/2647/1009860/94670,DNA
S_WARP2_4113,PLT_WARP2.1,661444113,WOI_56bc154200bc15c389b791cd,CLO_564c1af300bc150fa632c63d,ginkgo/2663/1009992/95802,DNA
S_WARP2_3729,PLT_WARP2.1,661443729,WOI_56bc154200bc15c389b791d3,CLO_564c1af300bc150fa632c63d,ginkgo/3173/1010541/105025,DNA
S_WARP2_3345,PLT_WARP2.1,661443345,WOI_56bc154200bc15c389b791d4,CLO_564c1af300bc150fa632c63d,ginkgo/3177/1010545/105037,DNA
S_WARP2_2961,PLT_WARP2.1,661442961,WOI_56bc154200bc15c389b791e5,CLO_564c1af300bc150fa632c63d,ginkgo/3222/1010590/105172,DNA
S_WARP2_2577,PLT_WARP2.1,661442577,WOI_56bc154200bc15c389b791e8,CLO_564c1af300bc150fa632c63d,ginkgo/3239/1010607/105223,DNA
S_WARP2_2193,PLT_WARP2.1,661442193,WOI_56bc154200bc15c389b791eb,CLO_564c1af300bc150fa632c63d,ginkgo/3247/1010615/105247,DNA
S_WARP2_1809,PLT_WARP2.1,661441809,WOI_56bc154200bc15c389b791ef,CLO_564c1af300bc150fa632c63d,ginkgo/3264/1010632/105298,DNA
S_WARP2_1425,PLT_WARP2.1,661441425,WOI_56bc154200bc15c389b791f2,CLO_564c1af300bc150fa632c63d,ginkgo/3295/1010663/105391,DNA
S_WARP2_1041,PLT_WARP2.1,661441041,WOI_56bc154200bc15c389b791f8,CLO_564c1af300bc150fa632c63d,ginkgo/3310/1010678/105436,DNA
S_WARP2_0657,PLT_WARP2.1,661440657,WOI_56bc154200bc15c389b791fa,CLO_564c1af300bc150fa632c63d,ginkgo/3319/1010687/105463,DNA
S_WARP2_0273,PLT_WARP2.1,661440273,WOI_56bc154200bc15c389b791fb,CLO_564c1af300bc150fa632c63d,ginkgo/3322/1010690/105472,DNA
S_WARP2_6037,PLT_WARP2.1,661446037,WOI_56bc154200bc15c389b791fe,CLO_564c1af300bc150fa632c63d,ginkgo/3331/1010699/105499,DNA
S_WARP2_5653,PLT_WARP2.1,661445653,WOI_56bc154200bc15c389b79202,CLO_564c1af300bc150fa632c63d,ginkgo/3345/1010713/105541,DNA
S_WARP2_5269,PLT_WARP2.1,661445269,WOI_56bc154200bc15c389b79204,CLO_564c1af300bc150fa632c63d,ginkgo/3353/1010721/105565,DNA
S_WARP2_4885,PLT_WARP2.1,661444885,WOI_56bc154200bc15c389b7920d,CLO_564c1af300bc150fa632c63d,ginkgo/3380/1010748/105646,DNA
S_WARP2_4501,PLT_WARP2.1,661444501,WOI_56bc154200bc15c389b7921b,CLO_564c1af300bc150fa632c63d,ginkgo/3448/1010816/105850,DNA
S_WARP2_4117,PLT_WARP2.1,661444117,WOI_56bc154200bc15c389b7921d,CLO_564c1af300bc150fa632c63d,ginkgo/3454/1010822/105868,DNA
S_WARP2_3733,PLT_WARP2.1,661443733,WOI_56bc154200bc15c389b79220,CLO_564c1af300bc150fa632c63d,ginkgo/3466/1010834/105904,DNA
S_WARP2_3349,PLT_WARP2.1,661443349,WOI_56bc154200bc15c389b79222,CLO_564c1af300bc150fa632c63d,ginkgo/3472/1010840/105922,DNA
S_WARP2_2965,PLT_WARP2.1,661442965,WOI_56bc154200bc15c389b79223,CLO_564c1af300bc150fa632c63d,ginkgo/3478/1010846/105940,DNA
S_WARP2_2581,PLT_WARP2.1,661442581,WOI_56bc154200bc15c389b7922e,CLO_564c1af300bc150fa632c63d,ginkgo/3498/1010866/106000,DNA
S_WARP2_2197,PLT_WARP2.1,661442197,WOI_56bc154200bc15c389b79230,CLO_564c1af300bc150fa632c63d,ginkgo/3501/1010869/106009,DNA
S_WARP2_1813,PLT_WARP2.1,661441813,WOI_56bc154300bc15c389b79237,CLO_564c1af300bc150fa632c63d,ginkgo/3523/1010891/106075,DNA
S_WARP2_1429,PLT_WARP2.1,661441429,WOI_56bc154300bc15c389b7923d,CLO_564c1af300bc150fa632c63d,ginkgo/3556/1010924/106174,DNA
S_WARP2_1045,PLT_WARP2.1,661441045,WOI_56bc154300bc15c389b79243,CLO_564c1af300bc150fa632c63d,ginkgo/3578/1010946/106240,DNA
S_WARP2_0661,PLT_WARP2.1,661440661,WOI_56bc154300bc15c389b7924c,CLO_564c1af300bc150fa632c63d,ginkgo/3603/1010971/106315,DNA
S_WARP2_0277,PLT_WARP2.1,661440277,WOI_56bc154300bc15c389b7924e,CLO_564c1af300bc150fa632c63d,ginkgo/3608/1010976/106330,DNA
S_WARP2_6041,PLT_WARP2.1,661446041,WOI_56bc154300bc15c389b79250,CLO_564c1af300bc150fa632c63d,ginkgo/3618/1010986/106360,DNA
S_WARP2_5657,PLT_WARP2.1,661445657,WOI_56bc154300bc15c389b79252,CLO_564c1af300bc150fa632c63d,ginkgo/3622/1010990/106372,DNA
S_WARP2_5273,PLT_WARP2.1,661445273,WOI_56bc154300bc15c389b7925c,CLO_564c1af300bc150fa632c63d,ginkgo/3652/1011020/106462,DNA
S_WARP2_4889,PLT_WARP2.1,661444889,WOI_56bc154300bc15c389b79261,CLO_564c1af300bc150fa632c63d,ginkgo/3663/1011031/106495,DNA
S_WARP2_4505,PLT_WARP2.1,661444505,WOI_56bc154300bc15c389b79265,CLO_564c1af300bc150fa632c63d,ginkgo/3674/1011042/106528,DNA
S_WARP2_4121,PLT_WARP2.1,661444121,WOI_56bc154300bc15c389b79269,CLO_564c1af300bc150fa632c63d,ginkgo/3686/1011054/106564,DNA
S_WARP2_3737,PLT_WARP2.1,661443737,WOI_56bc154300bc15c389b7926b,CLO_564c1af300bc150fa632c63d,ginkgo/3688/1011056/106570,DNA
S_WARP2_3353,PLT_WARP2.1,661443353,WOI_56bc154300bc15c389b7926f,CLO_564c1af300bc150fa632c63d,ginkgo/3710/1011078/106636,DNA
S_WARP2_2969,PLT_WARP2.1,661442969,WOI_56bc154300bc15c389b79276,CLO_564c1af300bc150fa632c63d,ginkgo/3746/1011114/106744,DNA
S_WARP2_2585,PLT_WARP2.1,661442585,WOI_56bc154300bc15c389b79279,CLO_564c1af300bc150fa632c63d,ginkgo/3755/1011123/106771,DNA
S_WARP2_2201,PLT_WARP2.1,661442201,WOI_56bc154300bc15c389b7927d,CLO_564c1af300bc150fa632c63d,ginkgo/3773/1011141/106827,DNA
S_WARP2_1817,PLT_WARP2.1,661441817,WOI_56bc154300bc15c389b7928a,CLO_564c1af300bc150fa632c63d,ginkgo/3808/1011176/106932,DNA
S_WARP2_1433,PLT_WARP2.1,661441433,WOI_56bc154400bc15c389b7928d,CLO_564c1af300bc150fa632c63d,ginkgo/3814/1011182/106950,DNA
S_WARP2_1049,PLT_WARP2.1,661441049,WOI_56bc154400bc15c389b79291,CLO_564c1af300bc150fa632c63d,ginkgo/3828/1011196/106992,DNA
S_WARP2_0665,PLT_WARP2.1,661440665,WOI_56bc154400bc15c389b79294,CLO_564c1af300bc150fa632c63d,ginkgo/3842/1011210/107034,DNA
S_WARP2_0281,PLT_WARP2.1,661440281,WOI_56bc154400bc15c389b79296,CLO_564c1af300bc150fa632c63d,ginkgo/3849/1011217/107055,DNA
S_WARP2_6045,PLT_WARP2.1,661446045,WOI_56bc154400bc15c389b79297,CLO_564c1af300bc150fa632c63d,ginkgo/3855/1011223/107073,DNA
S_WARP2_5661,PLT_WARP2.1,661445661,WOI_56bc154400bc15c389b7929c,CLO_564c1af300bc150fa632c63d,ginkgo/3863/1011231/107097,DNA
S_WARP2_5277,PLT_WARP2.1,661445277,WOI_56bc154400bc15c389b7929f,CLO_564c1af300bc150fa632c63d,ginkgo/3876/1011244/107136,DNA
S_WARP2_4893,PLT_WARP2.1,661444893,WOI_56bc154400bc15c389b792ad,CLO_564c1af300bc150fa632c63d,ginkgo/3927/1011295/107290,DNA
S_WARP2_4509,PLT_WARP2.1,661444509,WOI_56bc154400bc15c389b792b2,CLO_564c1af300bc150fa632c63d,ginkgo/3941/1011309/107332,DNA
S_WARP2_4125,PLT_WARP2.1,661444125,WOI_56bc154400bc15c389b792b5,CLO_564c1af300bc150fa632c63d,ginkgo/3946/1011314/107347,DNA
S_WARP2_3741,PLT_WARP2.1,661443741,WOI_56bc154400bc15c389b792b7,CLO_564c1af300bc150fa632c63d,ginkgo/3952/1011320/107365,DNA
S_WARP2_3357,PLT_WARP2.1,661443357,WOI_56bc154400bc15c389b792bb,CLO_564c1af300bc150fa632c63d,ginkgo/3971/1011339/107422,DNA
S_WARP2_2973,PLT_WARP2.1,661442973,WOI_56bc154400bc15c389b792c8,CLO_564c1af300bc150fa632c63d,ginkgo/4029/1011397/107596,DNA
S_WARP2_2589,PLT_WARP2.1,661442589,WOI_56bc154400bc15c389b792d0,CLO_564c1af300bc150fa632c63d,ginkgo/4054/1011422/107671,DNA
S_WARP2_2205,PLT_WARP2.1,661442205,WOI_56bc154400bc15c389b792d3,CLO_564c1af300bc150fa632c63d,ginkgo/4060/1011428/107689,DNA
S_WARP2_1821,PLT_WARP2.1,661441821,WOI_56bc154400bc15c389b792e0,CLO_564c1af300bc150fa632c63d,ginkgo/4096/1011464/107797,DNA
S_WARP2_1437,PLT_WARP2.1,661441437,WOI_56bc154100bc15c389b7918e,CLO_564c1af300bc150fa632c63d,ginkgo/2252/1003867/90414,DNA
S_WARP2_1053,PLT_WARP2.1,661441053,WOI_56bc154100bc15c389b79183,CLO_564c1af300bc150fa632c63d,ginkgo/2117/993288/88989,DNA
S_WARP2_0669,PLT_WARP2.1,661440669,WOI_56bc154300bc15c389b7927c,CLO_564c1af300bc150fa632c63d,ginkgo/3765/1011133/106803,DNA
S_WARP2_0285,PLT_WARP2.1,661440285,WOI_56bc154400bc15c389b792d1,CLO_564c1af300bc150fa632c63d,ginkgo/4057/1011425/107680,DNA
S_WARP2_5955,PLT_WARP2.1,661445955,WOI_56bc153f00bc15c389b79109,CLO_564c1af300bc150fa632c63d,ginkgo/1630/849766/82161,DNA
S_WARP2_5571,PLT_WARP2.1,661445571,WOI_56bc153f00bc15c389b79110,CLO_564c1af300bc150fa632c63d,ginkgo/1656/849792/82265,DNA
S_WARP2_5187,PLT_WARP2.1,661445187,WOI_56bc154000bc15c389b7912e,CLO_564c1af300bc150fa632c63d,ginkgo/1757/913218/83902,DNA
S_WARP2_4803,PLT_WARP2.1,661444803,WOI_56bc154000bc15c389b7916a,CLO_564c1af300bc150fa632c63d,ginkgo/1995/961885/86871,DNA
