id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.1_5843,WARP3.1,661445843,WOI_56d00e21f40d16388307621f,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5843,DNA
S_WARP3.1_5847,WARP3.1,661445847,WOI_56d00e21f40d163883076220,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5847,DNA
S_WARP3.1_5851,WARP3.1,661445851,WOI_56d00e21f40d163883076221,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5851,DNA
S_WARP3.1_5855,WARP3.1,661445855,WOI_56d00e21f40d163883076222,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5855,DNA
S_WARP3.1_0097,WARP3.1,661440097,WOI_56d00e1ef40d1638830760a3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 97,DNA
S_WARP3.1_0101,WARP3.1,661440101,WOI_56d00e1ef40d1638830760a4,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 101,DNA
S_WARP3.1_0105,WARP3.1,661440105,WOI_56d00e1ef40d1638830760a5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 105,DNA
S_WARP3.1_0109,WARP3.1,661440109,WOI_56d00e1ef40d1638830760a6,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 109,DNA
S_WARP3.1_0113,WARP3.1,661440113,WOI_56d00e1ef40d1638830760a7,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 113,DNA
S_WARP3.1_0117,WARP3.1,661440117,WOI_56d00e1ef40d1638830760a8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 117,DNA
S_WARP3.1_0121,WARP3.1,661440121,WOI_56d00e1ef40d1638830760a9,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 121,DNA
S_WARP3.1_0125,WARP3.1,661440125,WOI_56d00e1ef40d1638830760aa,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 125,DNA
S_WARP3.1_0129,WARP3.1,661440129,WOI_56d00e1ef40d1638830760ab,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 129,DNA
S_WARP3.1_0133,WARP3.1,661440133,WOI_56d00e1ef40d1638830760ac,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 133,DNA
S_WARP3.1_0137,WARP3.1,661440137,WOI_56d00e1ef40d1638830760ad,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 137,DNA
S_WARP3.1_0141,WARP3.1,661440141,WOI_56d00e1ef40d1638830760ae,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 141,DNA
S_WARP3.1_0145,WARP3.1,661440145,WOI_56d00e1ef40d1638830760af,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 145,DNA
S_WARP3.1_0149,WARP3.1,661440149,WOI_56d00e1ef40d1638830760b0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 149,DNA
S_WARP3.1_0153,WARP3.1,661440153,WOI_56d00e1ef40d1638830760b1,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 153,DNA
S_WARP3.1_0157,WARP3.1,661440157,WOI_56d00e1ef40d1638830760b2,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 157,DNA
S_WARP3.1_0161,WARP3.1,661440161,WOI_56d00e1ef40d1638830760b3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 161,DNA
S_WARP3.1_0165,WARP3.1,661440165,WOI_56d00e1ef40d1638830760b4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 165,DNA
S_WARP3.1_0169,WARP3.1,661440169,WOI_56d00e1ef40d1638830760b5,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 169,DNA
S_WARP3.1_0173,WARP3.1,661440173,WOI_56d00e1ef40d1638830760b6,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 173,DNA
S_WARP3.1_0177,WARP3.1,661440177,WOI_56d00e1ef40d1638830760b7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 177,DNA
S_WARP3.1_0181,WARP3.1,661440181,WOI_56d00e1ef40d1638830760b8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 181,DNA
S_WARP3.1_0185,WARP3.1,661440185,WOI_56d00e1ef40d1638830760b9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 185,DNA
S_WARP3.1_0189,WARP3.1,661440189,WOI_56d00e1ef40d1638830760ba,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 189,DNA
S_WARP3.1_0481,WARP3.1,661440481,WOI_56d00e1ef40d1638830760bb,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 481,DNA
S_WARP3.1_0485,WARP3.1,661440485,WOI_56d00e1ef40d1638830760bc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 485,DNA
S_WARP3.1_0489,WARP3.1,661440489,WOI_56d00e1ef40d1638830760bd,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 489,DNA
S_WARP3.1_0493,WARP3.1,661440493,WOI_56d00e1ef40d1638830760be,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 493,DNA
S_WARP3.1_0497,WARP3.1,661440497,WOI_56d00e1ef40d1638830760bf,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 497,DNA
S_WARP3.1_0501,WARP3.1,661440501,WOI_56d00e1ef40d1638830760c0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 501,DNA
S_WARP3.1_0505,WARP3.1,661440505,WOI_56d00e1ef40d1638830760c1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 505,DNA
S_WARP3.1_0509,WARP3.1,661440509,WOI_56d00e1ef40d1638830760c2,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 509,DNA
S_WARP3.1_0513,WARP3.1,661440513,WOI_56d00e1ef40d1638830760c3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 513,DNA
S_WARP3.1_0517,WARP3.1,661440517,WOI_56d00e1ef40d1638830760c4,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 517,DNA
S_WARP3.1_0521,WARP3.1,661440521,WOI_56d00e1ef40d1638830760c5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 521,DNA
S_WARP3.1_0525,WARP3.1,661440525,WOI_56d00e1ef40d1638830760c6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 525,DNA
S_WARP3.1_0529,WARP3.1,661440529,WOI_56d00e1ef40d1638830760c7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 529,DNA
S_WARP3.1_0533,WARP3.1,661440533,WOI_56d00e1ef40d1638830760c8,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 533,DNA
S_WARP3.1_0537,WARP3.1,661440537,WOI_56d00e1ef40d1638830760c9,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 537,DNA
S_WARP3.1_0541,WARP3.1,661440541,WOI_56d00e1ef40d1638830760ca,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 541,DNA
S_WARP3.1_0545,WARP3.1,661440545,WOI_56d00e1ef40d1638830760cb,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 545,DNA
S_WARP3.1_0549,WARP3.1,661440549,WOI_56d00e1ef40d1638830760cc,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 549,DNA
S_WARP3.1_0553,WARP3.1,661440553,WOI_56d00e1ef40d1638830760cd,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 553,DNA
S_WARP3.1_0557,WARP3.1,661440557,WOI_56d00e1ef40d1638830760ce,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 557,DNA
S_WARP3.1_0561,WARP3.1,661440561,WOI_56d00e1ef40d1638830760cf,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 561,DNA
S_WARP3.1_0565,WARP3.1,661440565,WOI_56d00e1ef40d1638830760d0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 565,DNA
S_WARP3.1_0569,WARP3.1,661440569,WOI_56d00e1ef40d1638830760d1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 569,DNA
S_WARP3.1_0573,WARP3.1,661440573,WOI_56d00e1ef40d1638830760d2,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 573,DNA
S_WARP3.1_0865,WARP3.1,661440865,WOI_56d00e1ef40d1638830760d3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 865,DNA
S_WARP3.1_0869,WARP3.1,661440869,WOI_56d00e1ef40d1638830760d4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 869,DNA
S_WARP3.1_0873,WARP3.1,661440873,WOI_56d00e1ef40d1638830760d5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 873,DNA
S_WARP3.1_0877,WARP3.1,661440877,WOI_56d00e1ef40d1638830760d6,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 877,DNA
S_WARP3.1_0881,WARP3.1,661440881,WOI_56d00e1ef40d1638830760d7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 881,DNA
S_WARP3.1_0885,WARP3.1,661440885,WOI_56d00e1ef40d1638830760d8,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 885,DNA
S_WARP3.1_0889,WARP3.1,661440889,WOI_56d00e1ef40d1638830760d9,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 889,DNA
S_WARP3.1_0893,WARP3.1,661440893,WOI_56d00e1ef40d1638830760da,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 893,DNA
S_WARP3.1_0897,WARP3.1,661440897,WOI_56d00e1ef40d1638830760db,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 897,DNA
S_WARP3.1_0901,WARP3.1,661440901,WOI_56d00e1ef40d1638830760dc,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 901,DNA
S_WARP3.1_0905,WARP3.1,661440905,WOI_56d00e1ef40d1638830760dd,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 905,DNA
S_WARP3.1_0909,WARP3.1,661440909,WOI_56d00e1ef40d1638830760de,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 909,DNA
S_WARP3.1_0913,WARP3.1,661440913,WOI_56d00e1ef40d1638830760df,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 913,DNA
S_WARP3.1_0917,WARP3.1,661440917,WOI_56d00e1ef40d1638830760e0,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 917,DNA
S_WARP3.1_0921,WARP3.1,661440921,WOI_56d00e1ef40d1638830760e1,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 921,DNA
S_WARP3.1_0925,WARP3.1,661440925,WOI_56d00e1ef40d1638830760e2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 925,DNA
S_WARP3.1_0929,WARP3.1,661440929,WOI_56d00e1ef40d1638830760e3,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 929,DNA
S_WARP3.1_0933,WARP3.1,661440933,WOI_56d00e1ef40d1638830760e4,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 933,DNA
S_WARP3.1_0937,WARP3.1,661440937,WOI_56d00e1ef40d1638830760e5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 937,DNA
S_WARP3.1_0941,WARP3.1,661440941,WOI_56d00e1ef40d1638830760e6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 941,DNA
S_WARP3.1_0945,WARP3.1,661440945,WOI_56d00e1ef40d1638830760e7,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 945,DNA
S_WARP3.1_0949,WARP3.1,661440949,WOI_56d00e1ef40d1638830760e8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 949,DNA
S_WARP3.1_0953,WARP3.1,661440953,WOI_56d00e1ef40d1638830760e9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 953,DNA
S_WARP3.1_0957,WARP3.1,661440957,WOI_56d00e1ef40d1638830760ea,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 957,DNA
S_WARP3.1_1249,WARP3.1,661441249,WOI_56d00e1ef40d1638830760eb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1249,DNA
S_WARP3.1_1253,WARP3.1,661441253,WOI_56d00e1ef40d1638830760ec,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1253,DNA
S_WARP3.1_1257,WARP3.1,661441257,WOI_56d00e1ef40d1638830760ed,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1257,DNA
S_WARP3.1_1261,WARP3.1,661441261,WOI_56d00e1ef40d1638830760ee,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1261,DNA
S_WARP3.1_1265,WARP3.1,661441265,WOI_56d00e1ef40d1638830760ef,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1265,DNA
S_WARP3.1_1269,WARP3.1,661441269,WOI_56d00e1ef40d1638830760f0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1269,DNA
S_WARP3.1_1273,WARP3.1,661441273,WOI_56d00e1ff40d1638830760f1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1273,DNA
S_WARP3.1_1277,WARP3.1,661441277,WOI_56d00e1ff40d1638830760f2,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1277,DNA
S_WARP3.1_1281,WARP3.1,661441281,WOI_56d00e1ff40d1638830760f3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1281,DNA
S_WARP3.1_1285,WARP3.1,661441285,WOI_56d00e1ff40d1638830760f4,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1285,DNA
S_WARP3.1_1289,WARP3.1,661441289,WOI_56d00e1ff40d1638830760f5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1289,DNA
S_WARP3.1_1293,WARP3.1,661441293,WOI_56d00e1ff40d1638830760f6,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1293,DNA
S_WARP3.1_1297,WARP3.1,661441297,WOI_56d00e1ff40d1638830760f7,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1297,DNA
S_WARP3.1_1301,WARP3.1,661441301,WOI_56d00e1ff40d1638830760f8,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1301,DNA
S_WARP3.1_1305,WARP3.1,661441305,WOI_56d00e1ff40d1638830760f9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1305,DNA
S_WARP3.1_1309,WARP3.1,661441309,WOI_56d00e1ff40d1638830760fa,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1309,DNA
S_WARP3.1_1313,WARP3.1,661441313,WOI_56d00e1ff40d1638830760fb,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1313,DNA
S_WARP3.1_1317,WARP3.1,661441317,WOI_56d00e1ff40d1638830760fc,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1317,DNA
S_WARP3.1_1321,WARP3.1,661441321,WOI_56d00e1ff40d1638830760fd,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1321,DNA
S_WARP3.1_1325,WARP3.1,661441325,WOI_56d00e1ff40d1638830760fe,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1325,DNA
S_WARP3.1_1329,WARP3.1,661441329,WOI_56d00e21f40d163883076223,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1329,DNA
S_WARP3.1_1333,WARP3.1,661441333,WOI_56d00e1ff40d163883076100,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1333,DNA
S_WARP3.1_1337,WARP3.1,661441337,WOI_56d00e1ff40d163883076101,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1337,DNA
S_WARP3.1_1341,WARP3.1,661441341,WOI_56d00e1ff40d163883076102,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1341,DNA
S_WARP3.1_1633,WARP3.1,661441633,WOI_56d00e1ff40d163883076103,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1633,DNA
S_WARP3.1_1637,WARP3.1,661441637,WOI_56d00e1ff40d163883076104,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1637,DNA
S_WARP3.1_1641,WARP3.1,661441641,WOI_56d00e1ff40d163883076105,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1641,DNA
S_WARP3.1_1645,WARP3.1,661441645,WOI_56d00e1ff40d163883076106,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1645,DNA
S_WARP3.1_1649,WARP3.1,661441649,WOI_56d00e1ff40d163883076107,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1649,DNA
S_WARP3.1_1653,WARP3.1,661441653,WOI_56d00e1ff40d163883076108,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1653,DNA
S_WARP3.1_1657,WARP3.1,661441657,WOI_56d00e1ff40d163883076109,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1657,DNA
S_WARP3.1_1661,WARP3.1,661441661,WOI_56d00e1ff40d16388307610a,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1661,DNA
S_WARP3.1_1665,WARP3.1,661441665,WOI_56d00e1ff40d16388307610b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1665,DNA
S_WARP3.1_1669,WARP3.1,661441669,WOI_56d00e1ff40d16388307610c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1669,DNA
S_WARP3.1_1673,WARP3.1,661441673,WOI_56d00e1ff40d16388307610d,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 1673,DNA
S_WARP3.1_1677,WARP3.1,661441677,WOI_56d00e1ff40d16388307610e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1677,DNA
S_WARP3.1_1681,WARP3.1,661441681,WOI_56d00e1ff40d16388307610f,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1681,DNA
S_WARP3.1_1685,WARP3.1,661441685,WOI_56d00e1ff40d163883076110,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1685,DNA
S_WARP3.1_1689,WARP3.1,661441689,WOI_56d00e1ff40d163883076111,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1689,DNA
S_WARP3.1_1693,WARP3.1,661441693,WOI_56d00e1ff40d163883076112,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1693,DNA
S_WARP3.1_1697,WARP3.1,661441697,WOI_56d00e1ff40d163883076113,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1697,DNA
S_WARP3.1_1701,WARP3.1,661441701,WOI_56d00e1ff40d163883076114,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1701,DNA
S_WARP3.1_1705,WARP3.1,661441705,WOI_56d00e1ff40d163883076115,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 1705,DNA
S_WARP3.1_1709,WARP3.1,661441709,WOI_56d00e1ff40d163883076116,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1709,DNA
S_WARP3.1_1713,WARP3.1,661441713,WOI_56d00e1ff40d163883076117,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1713,DNA
S_WARP3.1_1717,WARP3.1,661441717,WOI_56d00e1ff40d163883076118,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1717,DNA
S_WARP3.1_1721,WARP3.1,661441721,WOI_56d00e1ff40d163883076119,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 1721,DNA
S_WARP3.1_1725,WARP3.1,661441725,WOI_56d00e1ff40d16388307611a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 1725,DNA
S_WARP3.1_2017,WARP3.1,661442017,WOI_56d00e1ff40d16388307611b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2017,DNA
S_WARP3.1_2021,WARP3.1,661442021,WOI_56d00e1ff40d16388307611c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2021,DNA
S_WARP3.1_2025,WARP3.1,661442025,WOI_56d00e1ff40d16388307611d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2025,DNA
S_WARP3.1_2029,WARP3.1,661442029,WOI_56d00e1ff40d16388307611e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2029,DNA
S_WARP3.1_2033,WARP3.1,661442033,WOI_56d00e1ff40d16388307611f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2033,DNA
S_WARP3.1_2037,WARP3.1,661442037,WOI_56d00e1ff40d163883076120,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2037,DNA
S_WARP3.1_2041,WARP3.1,661442041,WOI_56d00e1ff40d163883076121,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2041,DNA
S_WARP3.1_2045,WARP3.1,661442045,WOI_56d00e1ff40d163883076122,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2045,DNA
S_WARP3.1_2049,WARP3.1,661442049,WOI_56d00e1ff40d163883076123,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2049,DNA
S_WARP3.1_2053,WARP3.1,661442053,WOI_56d00e1ff40d163883076124,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2053,DNA
S_WARP3.1_2057,WARP3.1,661442057,WOI_56d00e1ff40d163883076125,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2057,DNA
S_WARP3.1_2061,WARP3.1,661442061,WOI_56d00e1ff40d163883076126,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2061,DNA
S_WARP3.1_2065,WARP3.1,661442065,WOI_56d00e1ff40d163883076127,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2065,DNA
S_WARP3.1_2069,WARP3.1,661442069,WOI_56d00e1ff40d163883076128,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2069,DNA
S_WARP3.1_2073,WARP3.1,661442073,WOI_56d00e1ff40d163883076129,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2073,DNA
S_WARP3.1_2077,WARP3.1,661442077,WOI_56d00e1ff40d16388307612a,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2077,DNA
S_WARP3.1_2081,WARP3.1,661442081,WOI_56d00e1ff40d16388307612b,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2081,DNA
S_WARP3.1_2085,WARP3.1,661442085,WOI_56d00e1ff40d16388307612c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2085,DNA
S_WARP3.1_2089,WARP3.1,661442089,WOI_56d00e1ff40d16388307612d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2089,DNA
S_WARP3.1_2093,WARP3.1,661442093,WOI_56d00e1ff40d16388307612e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2093,DNA
S_WARP3.1_2097,WARP3.1,661442097,WOI_56d00e1ff40d16388307612f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2097,DNA
S_WARP3.1_2101,WARP3.1,661442101,WOI_56d00e1ff40d163883076130,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2101,DNA
S_WARP3.1_2105,WARP3.1,661442105,WOI_56d00e1ff40d163883076131,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2105,DNA
S_WARP3.1_2109,WARP3.1,661442109,WOI_56d00e1ff40d163883076132,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2109,DNA
S_WARP3.1_2401,WARP3.1,661442401,WOI_56d00e1ff40d163883076133,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2401,DNA
S_WARP3.1_2405,WARP3.1,661442405,WOI_56d00e1ff40d163883076134,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2405,DNA
S_WARP3.1_2409,WARP3.1,661442409,WOI_56d00e1ff40d163883076135,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2409,DNA
S_WARP3.1_2413,WARP3.1,661442413,WOI_56d00e1ff40d163883076136,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2413,DNA
S_WARP3.1_2417,WARP3.1,661442417,WOI_56d00e1ff40d163883076137,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2417,DNA
S_WARP3.1_2421,WARP3.1,661442421,WOI_56d00e1ff40d163883076138,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 2421,DNA
S_WARP3.1_2425,WARP3.1,661442425,WOI_56d00e1ff40d163883076139,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2425,DNA
S_WARP3.1_2429,WARP3.1,661442429,WOI_56d00e1ff40d16388307613a,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2429,DNA
S_WARP3.1_2433,WARP3.1,661442433,WOI_56d00e1ff40d16388307613b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2433,DNA
S_WARP3.1_2437,WARP3.1,661442437,WOI_56d00e1ff40d16388307613c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2437,DNA
S_WARP3.1_2441,WARP3.1,661442441,WOI_56d00e1ff40d16388307613d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 2441,DNA
S_WARP3.1_2445,WARP3.1,661442445,WOI_56d00e1ff40d16388307613e,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 2445,DNA
S_WARP3.1_2449,WARP3.1,661442449,WOI_56d00e1ff40d16388307613f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 2449,DNA
