sample_id,type_id,date_created,operator_id,name,description,external_barcode
GA_WARP1_TEST1_1997,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1997,SRN_WARP1_TEST1 CLUST 1997,
GA_WARP1_TEST1_1998,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1998,SRN_WARP1_TEST1 CLUST 1998,
GA_WARP1_TEST1_1999,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1999,SRN_WARP1_TEST1 CLUST 1999,
GA_WARP1_TEST1_2000,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2000,SRN_WARP1_TEST1 CLUST 2000,
GA_WARP1_TEST1_2001,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2001,SRN_WARP1_TEST1 CLUST 2001,
GA_WARP1_TEST1_2002,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2002,SRN_WARP1_TEST1 CLUST 2002,
GA_WARP1_TEST1_2003,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2003,SRN_WARP1_TEST1 CLUST 2003,
GA_WARP1_TEST1_2004,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2004,SRN_WARP1_TEST1 CLUST 2004,
GA_WARP1_TEST1_2005,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2005,SRN_WARP1_TEST1 CLUST 2005,
GA_WARP1_TEST1_2006,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2006,SRN_WARP1_TEST1 CLUST 2006,
GA_WARP1_TEST1_2007,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2007,SRN_WARP1_TEST1 CLUST 2007,
GA_WARP1_TEST1_2008,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2008,SRN_WARP1_TEST1 CLUST 2008,
GA_WARP1_TEST1_2009,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2009,SRN_WARP1_TEST1 CLUST 2009,
GA_WARP1_TEST1_2010,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2010,SRN_WARP1_TEST1 CLUST 2010,
GA_WARP1_TEST1_2011,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2011,SRN_WARP1_TEST1 CLUST 2011,
GA_WARP1_TEST1_2012,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2012,SRN_WARP1_TEST1 CLUST 2012,
GA_WARP1_TEST1_2013,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2013,SRN_WARP1_TEST1 CLUST 2013,
GA_WARP1_TEST1_2014,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2014,SRN_WARP1_TEST1 CLUST 2014,
GA_WARP1_TEST1_2015,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2015,SRN_WARP1_TEST1 CLUST 2015,
GA_WARP1_TEST1_2016,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2016,SRN_WARP1_TEST1 CLUST 2016,
GA_WARP1_TEST1_2017,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2017,SRN_WARP1_TEST1 CLUST 2017,
GA_WARP1_TEST1_2018,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2018,SRN_WARP1_TEST1 CLUST 2018,
GA_WARP1_TEST1_2019,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2019,SRN_WARP1_TEST1 CLUST 2019,
GA_WARP1_TEST1_2020,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2020,SRN_WARP1_TEST1 CLUST 2020,
GA_WARP1_TEST1_2021,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2021,SRN_WARP1_TEST1 CLUST 2021,
GA_WARP1_TEST1_2022,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2022,SRN_WARP1_TEST1 CLUST 2022,
GA_WARP1_TEST1_2023,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2023,SRN_WARP1_TEST1 CLUST 2023,
GA_WARP1_TEST1_2024,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2024,SRN_WARP1_TEST1 CLUST 2024,
GA_WARP1_TEST1_2025,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2025,SRN_WARP1_TEST1 CLUST 2025,
GA_WARP1_TEST1_2026,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2026,SRN_WARP1_TEST1 CLUST 2026,
GA_WARP1_TEST1_2027,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2027,SRN_WARP1_TEST1 CLUST 2027,
GA_WARP1_TEST1_2028,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2028,SRN_WARP1_TEST1 CLUST 2028,
GA_WARP1_TEST1_2029,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2029,SRN_WARP1_TEST1 CLUST 2029,
GA_WARP1_TEST1_2030,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2030,SRN_WARP1_TEST1 CLUST 2030,
GA_WARP1_TEST1_2031,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2031,SRN_WARP1_TEST1 CLUST 2031,
GA_WARP1_TEST1_2032,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2032,SRN_WARP1_TEST1 CLUST 2032,
GA_WARP1_TEST1_2033,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2033,SRN_WARP1_TEST1 CLUST 2033,
GA_WARP1_TEST1_2034,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2034,SRN_WARP1_TEST1 CLUST 2034,
GA_WARP1_TEST1_2035,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2035,SRN_WARP1_TEST1 CLUST 2035,
GA_WARP1_TEST1_2036,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2036,SRN_WARP1_TEST1 CLUST 2036,
GA_WARP1_TEST1_2037,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2037,SRN_WARP1_TEST1 CLUST 2037,
GA_WARP1_TEST1_2038,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2038,SRN_WARP1_TEST1 CLUST 2038,
GA_WARP1_TEST1_2039,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2039,SRN_WARP1_TEST1 CLUST 2039,
GA_WARP1_TEST1_2040,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2040,SRN_WARP1_TEST1 CLUST 2040,
GA_WARP1_TEST1_2041,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2041,SRN_WARP1_TEST1 CLUST 2041,
GA_WARP1_TEST1_2042,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2042,SRN_WARP1_TEST1 CLUST 2042,
GA_WARP1_TEST1_2043,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2043,SRN_WARP1_TEST1 CLUST 2043,
GA_WARP1_TEST1_2044,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2044,SRN_WARP1_TEST1 CLUST 2044,
GA_WARP1_TEST1_2045,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2045,SRN_WARP1_TEST1 CLUST 2045,
GA_WARP1_TEST1_2046,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2046,SRN_WARP1_TEST1 CLUST 2046,
GA_WARP1_TEST1_2047,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2047,SRN_WARP1_TEST1 CLUST 2047,
GA_WARP1_TEST1_2048,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2048,SRN_WARP1_TEST1 CLUST 2048,
GA_WARP1_TEST1_2049,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2049,SRN_WARP1_TEST1 CLUST 2049,
GA_WARP1_TEST1_2050,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2050,SRN_WARP1_TEST1 CLUST 2050,
GA_WARP1_TEST1_2051,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2051,SRN_WARP1_TEST1 CLUST 2051,
GA_WARP1_TEST1_2052,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2052,SRN_WARP1_TEST1 CLUST 2052,
GA_WARP1_TEST1_2053,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2053,SRN_WARP1_TEST1 CLUST 2053,
GA_WARP1_TEST1_2054,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2054,SRN_WARP1_TEST1 CLUST 2054,
GA_WARP1_TEST1_2055,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2055,SRN_WARP1_TEST1 CLUST 2055,
GA_WARP1_TEST1_2056,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2056,SRN_WARP1_TEST1 CLUST 2056,
GA_WARP1_TEST1_2057,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2057,SRN_WARP1_TEST1 CLUST 2057,
GA_WARP1_TEST1_2058,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2058,SRN_WARP1_TEST1 CLUST 2058,
GA_WARP1_TEST1_2059,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2059,SRN_WARP1_TEST1 CLUST 2059,
GA_WARP1_TEST1_2060,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2060,SRN_WARP1_TEST1 CLUST 2060,
GA_WARP1_TEST1_2061,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2061,SRN_WARP1_TEST1 CLUST 2061,
GA_WARP1_TEST1_2062,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2062,SRN_WARP1_TEST1 CLUST 2062,
GA_WARP1_TEST1_2063,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2063,SRN_WARP1_TEST1 CLUST 2063,
GA_WARP1_TEST1_2064,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2064,SRN_WARP1_TEST1 CLUST 2064,
GA_WARP1_TEST1_2065,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2065,SRN_WARP1_TEST1 CLUST 2065,
GA_WARP1_TEST1_2066,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2066,SRN_WARP1_TEST1 CLUST 2066,
GA_WARP1_TEST1_2067,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2067,SRN_WARP1_TEST1 CLUST 2067,
GA_WARP1_TEST1_2068,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2068,SRN_WARP1_TEST1 CLUST 2068,
GA_WARP1_TEST1_2069,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2069,SRN_WARP1_TEST1 CLUST 2069,
GA_WARP1_TEST1_2070,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2070,SRN_WARP1_TEST1 CLUST 2070,
GA_WARP1_TEST1_2071,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2071,SRN_WARP1_TEST1 CLUST 2071,
GA_WARP1_TEST1_2072,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2072,SRN_WARP1_TEST1 CLUST 2072,
GA_WARP1_TEST1_2073,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2073,SRN_WARP1_TEST1 CLUST 2073,
GA_WARP1_TEST1_2074,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2074,SRN_WARP1_TEST1 CLUST 2074,
GA_WARP1_TEST1_2075,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2075,SRN_WARP1_TEST1 CLUST 2075,
GA_WARP1_TEST1_2076,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2076,SRN_WARP1_TEST1 CLUST 2076,
GA_WARP1_TEST1_2077,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2077,SRN_WARP1_TEST1 CLUST 2077,
GA_WARP1_TEST1_2078,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2078,SRN_WARP1_TEST1 CLUST 2078,
GA_WARP1_TEST1_2079,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2079,SRN_WARP1_TEST1 CLUST 2079,
GA_WARP1_TEST1_2080,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2080,SRN_WARP1_TEST1 CLUST 2080,
GA_WARP1_TEST1_2081,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2081,SRN_WARP1_TEST1 CLUST 2081,
GA_WARP1_TEST1_2082,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2082,SRN_WARP1_TEST1 CLUST 2082,
GA_WARP1_TEST1_2083,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2083,SRN_WARP1_TEST1 CLUST 2083,
GA_WARP1_TEST1_2084,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2084,SRN_WARP1_TEST1 CLUST 2084,
GA_WARP1_TEST1_2085,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2085,SRN_WARP1_TEST1 CLUST 2085,
GA_WARP1_TEST1_2086,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2086,SRN_WARP1_TEST1 CLUST 2086,
GA_WARP1_TEST1_2087,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2087,SRN_WARP1_TEST1 CLUST 2087,
GA_WARP1_TEST1_2088,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2088,SRN_WARP1_TEST1 CLUST 2088,
GA_WARP1_TEST1_2089,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2089,SRN_WARP1_TEST1 CLUST 2089,
GA_WARP1_TEST1_2090,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2090,SRN_WARP1_TEST1 CLUST 2090,
GA_WARP1_TEST1_2091,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2091,SRN_WARP1_TEST1 CLUST 2091,
GA_WARP1_TEST1_2092,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2092,SRN_WARP1_TEST1 CLUST 2092,
GA_WARP1_TEST1_2093,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2093,SRN_WARP1_TEST1 CLUST 2093,
GA_WARP1_TEST1_2094,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2094,SRN_WARP1_TEST1 CLUST 2094,
GA_WARP1_TEST1_2095,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2095,SRN_WARP1_TEST1 CLUST 2095,
GA_WARP1_TEST1_2096,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2096,SRN_WARP1_TEST1 CLUST 2096,
GA_WARP1_TEST1_2097,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2097,SRN_WARP1_TEST1 CLUST 2097,
GA_WARP1_TEST1_2098,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2098,SRN_WARP1_TEST1 CLUST 2098,
GA_WARP1_TEST1_2099,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2099,SRN_WARP1_TEST1 CLUST 2099,
GA_WARP1_TEST1_2100,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2100,SRN_WARP1_TEST1 CLUST 2100,
GA_WARP1_TEST1_2101,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2101,SRN_WARP1_TEST1 CLUST 2101,
GA_WARP1_TEST1_2102,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2102,SRN_WARP1_TEST1 CLUST 2102,
GA_WARP1_TEST1_2103,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2103,SRN_WARP1_TEST1 CLUST 2103,
GA_WARP1_TEST1_2104,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2104,SRN_WARP1_TEST1 CLUST 2104,
GA_WARP1_TEST1_2105,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2105,SRN_WARP1_TEST1 CLUST 2105,
GA_WARP1_TEST1_2106,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2106,SRN_WARP1_TEST1 CLUST 2106,
GA_WARP1_TEST1_2107,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2107,SRN_WARP1_TEST1 CLUST 2107,
GA_WARP1_TEST1_2108,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2108,SRN_WARP1_TEST1 CLUST 2108,
GA_WARP1_TEST1_2109,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2109,SRN_WARP1_TEST1 CLUST 2109,
GA_WARP1_TEST1_2110,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2110,SRN_WARP1_TEST1 CLUST 2110,
GA_WARP1_TEST1_2111,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2111,SRN_WARP1_TEST1 CLUST 2111,
GA_WARP1_TEST1_2112,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2112,SRN_WARP1_TEST1 CLUST 2112,
GA_WARP1_TEST1_2113,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2113,SRN_WARP1_TEST1 CLUST 2113,
GA_WARP1_TEST1_2114,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2114,SRN_WARP1_TEST1 CLUST 2114,
GA_WARP1_TEST1_2115,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2115,SRN_WARP1_TEST1 CLUST 2115,
GA_WARP1_TEST1_2116,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2116,SRN_WARP1_TEST1 CLUST 2116,
GA_WARP1_TEST1_2117,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2117,SRN_WARP1_TEST1 CLUST 2117,
GA_WARP1_TEST1_2118,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2118,SRN_WARP1_TEST1 CLUST 2118,
GA_WARP1_TEST1_2119,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2119,SRN_WARP1_TEST1 CLUST 2119,
GA_WARP1_TEST1_2120,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2120,SRN_WARP1_TEST1 CLUST 2120,
GA_WARP1_TEST1_2121,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2121,SRN_WARP1_TEST1 CLUST 2121,
GA_WARP1_TEST1_2122,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2122,SRN_WARP1_TEST1 CLUST 2122,
GA_WARP1_TEST1_2123,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2123,SRN_WARP1_TEST1 CLUST 2123,
GA_WARP1_TEST1_2124,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2124,SRN_WARP1_TEST1 CLUST 2124,
GA_WARP1_TEST1_2125,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2125,SRN_WARP1_TEST1 CLUST 2125,
GA_WARP1_TEST1_2126,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2126,SRN_WARP1_TEST1 CLUST 2126,
GA_WARP1_TEST1_2127,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2127,SRN_WARP1_TEST1 CLUST 2127,
GA_WARP1_TEST1_2128,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2128,SRN_WARP1_TEST1 CLUST 2128,
GA_WARP1_TEST1_2129,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2129,SRN_WARP1_TEST1 CLUST 2129,
GA_WARP1_TEST1_2130,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2130,SRN_WARP1_TEST1 CLUST 2130,
GA_WARP1_TEST1_2131,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2131,SRN_WARP1_TEST1 CLUST 2131,
GA_WARP1_TEST1_2132,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2132,SRN_WARP1_TEST1 CLUST 2132,
GA_WARP1_TEST1_2133,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2133,SRN_WARP1_TEST1 CLUST 2133,
GA_WARP1_TEST1_2134,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2134,SRN_WARP1_TEST1 CLUST 2134,
GA_WARP1_TEST1_2135,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2135,SRN_WARP1_TEST1 CLUST 2135,
GA_WARP1_TEST1_2136,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2136,SRN_WARP1_TEST1 CLUST 2136,
GA_WARP1_TEST1_2137,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2137,SRN_WARP1_TEST1 CLUST 2137,
GA_WARP1_TEST1_2138,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2138,SRN_WARP1_TEST1 CLUST 2138,
GA_WARP1_TEST1_2139,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2139,SRN_WARP1_TEST1 CLUST 2139,
GA_WARP1_TEST1_2140,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2140,SRN_WARP1_TEST1 CLUST 2140,
GA_WARP1_TEST1_2141,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2141,SRN_WARP1_TEST1 CLUST 2141,
GA_WARP1_TEST1_2142,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2142,SRN_WARP1_TEST1 CLUST 2142,
GA_WARP1_TEST1_2143,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2143,SRN_WARP1_TEST1 CLUST 2143,
GA_WARP1_TEST1_2144,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2144,SRN_WARP1_TEST1 CLUST 2144,
GA_WARP1_TEST1_2145,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2145,SRN_WARP1_TEST1 CLUST 2145,
GA_WARP1_TEST1_2146,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2146,SRN_WARP1_TEST1 CLUST 2146,
GA_WARP1_TEST1_2147,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2147,SRN_WARP1_TEST1 CLUST 2147,
GA_WARP1_TEST1_2148,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2148,SRN_WARP1_TEST1 CLUST 2148,
GA_WARP1_TEST1_2149,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2149,SRN_WARP1_TEST1 CLUST 2149,
GA_WARP1_TEST1_2150,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2150,SRN_WARP1_TEST1 CLUST 2150,
GA_WARP1_TEST1_2151,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2151,SRN_WARP1_TEST1 CLUST 2151,
GA_WARP1_TEST1_2152,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2152,SRN_WARP1_TEST1 CLUST 2152,
GA_WARP1_TEST1_2153,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2153,SRN_WARP1_TEST1 CLUST 2153,
GA_WARP1_TEST1_2154,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2154,SRN_WARP1_TEST1 CLUST 2154,
GA_WARP1_TEST1_2155,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2155,SRN_WARP1_TEST1 CLUST 2155,
GA_WARP1_TEST1_2156,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2156,SRN_WARP1_TEST1 CLUST 2156,
GA_WARP1_TEST1_2157,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2157,SRN_WARP1_TEST1 CLUST 2157,
GA_WARP1_TEST1_2158,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2158,SRN_WARP1_TEST1 CLUST 2158,
GA_WARP1_TEST1_2159,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2159,SRN_WARP1_TEST1 CLUST 2159,
GA_WARP1_TEST1_2160,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2160,SRN_WARP1_TEST1 CLUST 2160,
GA_WARP1_TEST1_2161,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2161,SRN_WARP1_TEST1 CLUST 2161,
GA_WARP1_TEST1_2162,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2162,SRN_WARP1_TEST1 CLUST 2162,
GA_WARP1_TEST1_2163,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2163,SRN_WARP1_TEST1 CLUST 2163,
GA_WARP1_TEST1_2164,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 2164,SRN_WARP1_TEST1 CLUST 2164,
