id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8942f00bc153cac71ac0c,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1749,9
SRI_56d8942f00bc153cac71ac0e,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1750,10
SRI_56d8942f00bc153cac71ac10,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1751,11
SRI_56d8942f00bc153cac71ac12,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1753,9
SRI_56d8942f00bc153cac71ac14,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1754,10
SRI_56d8942f00bc153cac71ac16,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1755,11
SRI_56d8942f00bc153cac71ac18,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1757,9
SRI_56d8942f00bc153cac71ac1a,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1758,10
SRI_56d8942f00bc153cac71ac1c,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1759,11
SRI_56d8942f00bc153cac71ac1e,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1761,9
SRI_56d8942f00bc153cac71ac20,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1762,10
SRI_56d8942f00bc153cac71ac22,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1763,11
SRI_56d8942f00bc153cac71ac24,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1765,9
SRI_56d8942f00bc153cac71ac26,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1766,10
SRI_56d8942f00bc153cac71ac28,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1767,11
SRI_56d8942f00bc153cac71ac2a,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1769,9
SRI_56d8942f00bc153cac71ac2c,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1770,10
SRI_56d8942f00bc153cac71ac2e,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1771,11
SRI_56d8942f00bc153cac71ac30,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1773,9
SRI_56d8942f00bc153cac71ac32,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1774,10
SRI_56d8942f00bc153cac71ac34,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1775,11
SRI_56d8942f00bc153cac71ac36,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1777,9
SRI_56d8942f00bc153cac71ac38,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1778,10
SRI_56d8942f00bc153cac71ac3a,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1779,11
SRI_56d8942f00bc153cac71ac3c,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1781,9
SRI_56d8942f00bc153cac71ac3e,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1782,10
SRI_56d8942f00bc153cac71ac40,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1783,11
SRI_56d8942f00bc153cac71ac42,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1785,9
SRI_56d8942f00bc153cac71ac44,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1786,10
SRI_56d8942f00bc153cac71ac46,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1787,11
SRI_56d8942f00bc153cac71ac48,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1789,9
SRI_56d8942f00bc153cac71ac4a,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1790,10
SRI_56d8942f00bc153cac71ac4c,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1791,11
SRI_56d8942f00bc153cac71ac4e,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1793,9
SRI_56d8942f00bc153cac71ac50,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1794,10
SRI_56d8942f00bc153cac71ac52,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1795,11
SRI_56d8942f00bc153cac71ac54,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1797,9
SRI_56d8942f00bc153cac71ac56,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1798,10
SRI_56d8942f00bc153cac71ac58,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1799,11
SRI_56d8942f00bc153cac71ac5a,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1801,9
SRI_56d8942f00bc153cac71ac5c,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1802,10
SRI_56d8942f00bc153cac71ac5e,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1803,11
SRI_56d8942f00bc153cac71ac60,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1805,9
SRI_56d8942f00bc153cac71ac62,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1806,10
SRI_56d8942f00bc153cac71ac64,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1807,11
SRI_56d8942f00bc153cac71ac66,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1809,9
SRI_56d8942f00bc153cac71ac68,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1810,10
SRI_56d8942f00bc153cac71ac6a,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1811,11
SRI_56d8942f00bc153cac71ac6c,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1813,9
SRI_56d8942f00bc153cac71ac6e,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1814,10
SRI_56d8942f00bc153cac71ac70,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1815,11
SRI_56d8942f00bc153cac71ac72,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1817,9
SRI_56d8942f00bc153cac71ac74,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1818,10
SRI_56d8942f00bc153cac71ac76,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1819,11
SRI_56d8942f00bc153cac71ac78,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1821,9
SRI_56d8942f00bc153cac71ac7a,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1822,10
SRI_56d8942f00bc153cac71ac7c,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1823,11
SRI_56d8942f00bc153cac71ac7e,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1825,13
SRI_56d8942f00bc153cac71ac80,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1826,14
SRI_56d8942f00bc153cac71ac82,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1827,15
SRI_56d8942f00bc153cac71ac84,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1829,13
SRI_56d8942f00bc153cac71ac86,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1830,14
SRI_56d8942f00bc153cac71ac88,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1831,15
SRI_56d8942f00bc153cac71ac8a,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1833,13
SRI_56d8942f00bc153cac71ac8c,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1834,14
SRI_56d8942f00bc153cac71ac8e,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1835,15
SRI_56d8942f00bc153cac71ac90,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1837,13
SRI_56d8942f00bc153cac71ac92,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1838,14
SRI_56d8942f00bc153cac71ac94,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1839,15
SRI_56d8942f00bc153cac71ac96,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1841,13
SRI_56d8942f00bc153cac71ac98,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1842,14
SRI_56d8942f00bc153cac71ac9a,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1843,15
SRI_56d8942f00bc153cac71ac9c,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1845,13
SRI_56d8942f00bc153cac71ac9e,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1846,14
SRI_56d8942f00bc153cac71aca0,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1847,15
SRI_56d8942f00bc153cac71aca2,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1849,13
SRI_56d8942f00bc153cac71aca4,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1850,14
SRI_56d8942f00bc153cac71aca6,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1851,15
SRI_56d8942f00bc153cac71aca8,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1853,13
SRI_56d8942f00bc153cac71acaa,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1854,14
SRI_56d8942f00bc153cac71acac,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1855,15
SRI_56d8942f00bc153cac71acae,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1857,13
SRI_56d8942f00bc153cac71acb0,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1858,14
SRI_56d8942f00bc153cac71acb2,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1859,15
SRI_56d8942f00bc153cac71acb4,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1861,13
SRI_56d8942f00bc153cac71acb6,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1862,14
SRI_56d8942f00bc153cac71acb8,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1863,15
SRI_56d8942f00bc153cac71acba,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1865,13
SRI_56d8942f00bc153cac71acbc,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1866,14
SRI_56d8942f00bc153cac71acbe,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1867,15
SRI_56d8942f00bc153cac71acc0,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1869,13
SRI_56d8942f00bc153cac71acc2,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1870,14
SRI_56d8942f00bc153cac71acc4,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1871,15
SRI_56d8942f00bc153cac71acc6,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1873,13
SRI_56d8942f00bc153cac71acc8,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1874,14
SRI_56d8942f00bc153cac71acca,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1875,15
SRI_56d8942f00bc153cac71accc,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1877,13
SRI_56d8942f00bc153cac71acce,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1878,14
SRI_56d8942f00bc153cac71acd0,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1879,15
SRI_56d8942f00bc153cac71acd2,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1881,13
SRI_56d8942f00bc153cac71acd4,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1882,14
SRI_56d8942f00bc153cac71acd6,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1883,15
SRI_56d8942f00bc153cac71acd8,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1885,13
SRI_56d8942f00bc153cac71acda,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1886,14
SRI_56d8942f00bc153cac71acdc,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1887,15
SRI_56d8942f00bc153cac71acde,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1889,13
SRI_56d8942f00bc153cac71ace0,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1890,14
SRI_56d8942f00bc153cac71ace2,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1891,15
SRI_56d8942f00bc153cac71ace4,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1893,13
SRI_56d8942f00bc153cac71ace6,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1894,14
SRI_56d8942f00bc153cac71ace8,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1895,15
SRI_56d8942f00bc153cac71acea,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1897,13
SRI_56d8942f00bc153cac71acec,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1898,14
SRI_56d8942f00bc153cac71acee,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1899,15
SRI_56d8942f00bc153cac71acf0,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1901,13
SRI_56d8942f00bc153cac71acf2,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1902,14
SRI_56d8942f00bc153cac71acf4,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1903,15
SRI_56d8942f00bc153cac71acf6,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1905,13
SRI_56d8942f00bc153cac71acf8,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1906,14
SRI_56d8942f00bc153cac71acfa,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1907,15
SRI_56d8942f00bc153cac71acfc,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1909,13
SRI_56d8942f00bc153cac71acfe,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1910,14
SRI_56d8942f00bc153cac71ad00,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1911,15
SRI_56d8942f00bc153cac71ad02,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1913,13
SRI_56d8942f00bc153cac71ad04,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1914,14
SRI_56d8942f00bc153cac71ad06,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1915,15
SRI_56d8942f00bc153cac71ad08,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1917,13
SRI_56d8942f00bc153cac71ad0a,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1918,14
SRI_56d8942f00bc153cac71ad0c,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1919,15
SRI_56d8942f00bc153cac71ad0e,767,"120    CLD_56d8942d00bc153cac719eb8
Name: id, dtype: object",1921,1
SRI_56d8942f00bc153cac71ad10,767,"120    CLD_56d8942d00bc153cac719eb8
Name: id, dtype: object",1922,2
SRI_56d8942f00bc153cac71ad12,767,"120    CLD_56d8942d00bc153cac719eb8
Name: id, dtype: object",1923,3
SRI_56d8942f00bc153cac71ad14,767,"121    CLD_56d8942d00bc153cac719ebb
Name: id, dtype: object",1925,1
SRI_56d8942f00bc153cac71ad16,767,"121    CLD_56d8942d00bc153cac719ebb
Name: id, dtype: object",1926,2
SRI_56d8942f00bc153cac71ad18,767,"121    CLD_56d8942d00bc153cac719ebb
Name: id, dtype: object",1927,3
SRI_56d8942f00bc153cac71ad1a,767,"122    CLD_56d8942d00bc153cac719ebe
Name: id, dtype: object",1929,1
SRI_56d8942f00bc153cac71ad1c,767,"122    CLD_56d8942d00bc153cac719ebe
Name: id, dtype: object",1930,2
SRI_56d8942f00bc153cac71ad1e,767,"122    CLD_56d8942d00bc153cac719ebe
Name: id, dtype: object",1931,3
SRI_56d8942f00bc153cac71ad20,767,"123    CLD_56d8942d00bc153cac719ec1
Name: id, dtype: object",1933,1
SRI_56d8942f00bc153cac71ad22,767,"123    CLD_56d8942d00bc153cac719ec1
Name: id, dtype: object",1934,2
SRI_56d8942f00bc153cac71ad24,767,"123    CLD_56d8942d00bc153cac719ec1
Name: id, dtype: object",1935,3
SRI_56d8942f00bc153cac71ad26,767,"124    CLD_56d8942d00bc153cac719ec4
Name: id, dtype: object",1937,1
SRI_56d8942f00bc153cac71ad28,767,"124    CLD_56d8942d00bc153cac719ec4
Name: id, dtype: object",1938,2
SRI_56d8942f00bc153cac71ad2a,767,"124    CLD_56d8942d00bc153cac719ec4
Name: id, dtype: object",1939,3
SRI_56d8942f00bc153cac71ad2c,767,"125    CLD_56d8942d00bc153cac719ec7
Name: id, dtype: object",1941,1
SRI_56d8942f00bc153cac71ad2e,767,"125    CLD_56d8942d00bc153cac719ec7
Name: id, dtype: object",1942,2
SRI_56d8942f00bc153cac71ad30,767,"125    CLD_56d8942d00bc153cac719ec7
Name: id, dtype: object",1943,3
SRI_56d8942f00bc153cac71ad32,767,"126    CLD_56d8942d00bc153cac719eca
Name: id, dtype: object",1945,1
SRI_56d8942f00bc153cac71ad34,767,"126    CLD_56d8942d00bc153cac719eca
Name: id, dtype: object",1946,2
SRI_56d8942f00bc153cac71ad36,767,"126    CLD_56d8942d00bc153cac719eca
Name: id, dtype: object",1947,3
SRI_56d8942f00bc153cac71ad38,767,"127    CLD_56d8942d00bc153cac719ecd
Name: id, dtype: object",1949,1
SRI_56d8942f00bc153cac71ad3a,767,"127    CLD_56d8942d00bc153cac719ecd
Name: id, dtype: object",1950,2
SRI_56d8942f00bc153cac71ad3c,767,"127    CLD_56d8942d00bc153cac719ecd
Name: id, dtype: object",1951,3
SRI_56d8942f00bc153cac71ad3e,767,"128    CLD_56d8942d00bc153cac719ed0
Name: id, dtype: object",1953,1
SRI_56d8942f00bc153cac71ad40,767,"128    CLD_56d8942d00bc153cac719ed0
Name: id, dtype: object",1954,2
SRI_56d8942f00bc153cac71ad42,767,"128    CLD_56d8942d00bc153cac719ed0
Name: id, dtype: object",1955,3
SRI_56d8942f00bc153cac71ad44,767,"129    CLD_56d8942d00bc153cac719ed3
Name: id, dtype: object",1957,1
SRI_56d8942f00bc153cac71ad46,767,"129    CLD_56d8942d00bc153cac719ed3
Name: id, dtype: object",1958,2
SRI_56d8942f00bc153cac71ad48,767,"129    CLD_56d8942d00bc153cac719ed3
Name: id, dtype: object",1959,3
SRI_56d8942f00bc153cac71ad4a,767,"130    CLD_56d8942d00bc153cac719ed6
Name: id, dtype: object",1961,1
SRI_56d8942f00bc153cac71ad4c,767,"130    CLD_56d8942d00bc153cac719ed6
Name: id, dtype: object",1962,2
SRI_56d8942f00bc153cac71ad4e,767,"130    CLD_56d8942d00bc153cac719ed6
Name: id, dtype: object",1963,3
SRI_56d8942f00bc153cac71ad50,767,"131    CLD_56d8942d00bc153cac719ed9
Name: id, dtype: object",1965,1
SRI_56d8942f00bc153cac71ad52,767,"131    CLD_56d8942d00bc153cac719ed9
Name: id, dtype: object",1966,2
SRI_56d8942f00bc153cac71ad54,767,"131    CLD_56d8942d00bc153cac719ed9
Name: id, dtype: object",1967,3
SRI_56d8942f00bc153cac71ad56,767,"132    CLD_56d8942d00bc153cac719edc
Name: id, dtype: object",1969,1
SRI_56d8942f00bc153cac71ad58,767,"132    CLD_56d8942d00bc153cac719edc
Name: id, dtype: object",1970,2
SRI_56d8942f00bc153cac71ad5a,767,"132    CLD_56d8942d00bc153cac719edc
Name: id, dtype: object",1971,3
SRI_56d8942f00bc153cac71ad5c,767,"133    CLD_56d8942d00bc153cac719edf
Name: id, dtype: object",1973,1
SRI_56d8942f00bc153cac71ad5e,767,"133    CLD_56d8942d00bc153cac719edf
Name: id, dtype: object",1974,2
SRI_56d8942f00bc153cac71ad60,767,"133    CLD_56d8942d00bc153cac719edf
Name: id, dtype: object",1975,3
SRI_56d8942f00bc153cac71ad62,767,"134    CLD_56d8942d00bc153cac719ee2
Name: id, dtype: object",1977,1
SRI_56d8942f00bc153cac71ad64,767,"134    CLD_56d8942d00bc153cac719ee2
Name: id, dtype: object",1978,2
SRI_56d8942f00bc153cac71ad66,767,"134    CLD_56d8942d00bc153cac719ee2
Name: id, dtype: object",1979,3
SRI_56d8942f00bc153cac71ad68,767,"135    CLD_56d8942d00bc153cac719ee5
Name: id, dtype: object",1981,1
SRI_56d8942f00bc153cac71ad6a,767,"135    CLD_56d8942d00bc153cac719ee5
Name: id, dtype: object",1982,2
SRI_56d8942f00bc153cac71ad6c,767,"135    CLD_56d8942d00bc153cac719ee5
Name: id, dtype: object",1983,3
SRI_56d8942f00bc153cac71ad6e,767,"136    CLD_56d8942d00bc153cac719ee8
Name: id, dtype: object",1985,1
SRI_56d8942f00bc153cac71ad70,767,"136    CLD_56d8942d00bc153cac719ee8
Name: id, dtype: object",1986,2
SRI_56d8942f00bc153cac71ad72,767,"136    CLD_56d8942d00bc153cac719ee8
Name: id, dtype: object",1987,3
SRI_56d8942f00bc153cac71ad74,767,"137    CLD_56d8942d00bc153cac719eeb
Name: id, dtype: object",1989,1
SRI_56d8942f00bc153cac71ad76,767,"137    CLD_56d8942d00bc153cac719eeb
Name: id, dtype: object",1990,2
SRI_56d8942f00bc153cac71ad78,767,"137    CLD_56d8942d00bc153cac719eeb
Name: id, dtype: object",1991,3
SRI_56d8942f00bc153cac71ad7a,767,"138    CLD_56d8942d00bc153cac719eee
Name: id, dtype: object",1993,1
SRI_56d8942f00bc153cac71ad7c,767,"138    CLD_56d8942d00bc153cac719eee
Name: id, dtype: object",1994,2
SRI_56d8942f00bc153cac71ad7e,767,"138    CLD_56d8942d00bc153cac719eee
Name: id, dtype: object",1995,3
SRI_56d8942f00bc153cac71ad80,767,"139    CLD_56d8942d00bc153cac719ef1
Name: id, dtype: object",1997,1
SRI_56d8942f00bc153cac71ad82,767,"139    CLD_56d8942d00bc153cac719ef1
Name: id, dtype: object",1998,2
SRI_56d8942f00bc153cac71ad84,767,"139    CLD_56d8942d00bc153cac719ef1
Name: id, dtype: object",1999,3
SRI_56d8942f00bc153cac71ad86,767,"140    CLD_56d8942d00bc153cac719ef4
Name: id, dtype: object",2001,1
SRI_56d8942f00bc153cac71ad88,767,"140    CLD_56d8942d00bc153cac719ef4
Name: id, dtype: object",2002,2
SRI_56d8942f00bc153cac71ad8a,767,"140    CLD_56d8942d00bc153cac719ef4
Name: id, dtype: object",2003,3
SRI_56d8942f00bc153cac71ad8c,767,"141    CLD_56d8942d00bc153cac719ef7
Name: id, dtype: object",2005,1
SRI_56d8942f00bc153cac71ad8e,767,"141    CLD_56d8942d00bc153cac719ef7
Name: id, dtype: object",2006,2
SRI_56d8942f00bc153cac71ad90,767,"141    CLD_56d8942d00bc153cac719ef7
Name: id, dtype: object",2007,3
SRI_56d8942f00bc153cac71ad92,767,"142    CLD_56d8942d00bc153cac719efa
Name: id, dtype: object",2009,1
SRI_56d8942f00bc153cac71ad94,767,"142    CLD_56d8942d00bc153cac719efa
Name: id, dtype: object",2010,2
SRI_56d8942f00bc153cac71ad96,767,"142    CLD_56d8942d00bc153cac719efa
Name: id, dtype: object",2011,3
SRI_56d8942f00bc153cac71ad98,767,"143    CLD_56d8942d00bc153cac719efd
Name: id, dtype: object",2013,1
SRI_56d8942f00bc153cac71ad9a,767,"143    CLD_56d8942d00bc153cac719efd
Name: id, dtype: object",2014,2
SRI_56d8942f00bc153cac71ad9c,767,"143    CLD_56d8942d00bc153cac719efd
Name: id, dtype: object",2015,3
SRI_56d8942f00bc153cac71ad9e,767,"120    CLD_56d8942d00bc153cac719eb8
Name: id, dtype: object",2017,5
SRI_56d8942f00bc153cac71ada0,767,"120    CLD_56d8942d00bc153cac719eb8
Name: id, dtype: object",2018,6
SRI_56d8942f00bc153cac71ada2,767,"120    CLD_56d8942d00bc153cac719eb8
Name: id, dtype: object",2019,7
SRI_56d8942f00bc153cac71ada4,767,"121    CLD_56d8942d00bc153cac719ebb
Name: id, dtype: object",2021,5
SRI_56d8942f00bc153cac71ada6,767,"121    CLD_56d8942d00bc153cac719ebb
Name: id, dtype: object",2022,6
SRI_56d8942f00bc153cac71ada8,767,"121    CLD_56d8942d00bc153cac719ebb
Name: id, dtype: object",2023,7
SRI_56d8942f00bc153cac71adaa,767,"122    CLD_56d8942d00bc153cac719ebe
Name: id, dtype: object",2025,5
SRI_56d8942f00bc153cac71adac,767,"122    CLD_56d8942d00bc153cac719ebe
Name: id, dtype: object",2026,6
SRI_56d8942f00bc153cac71adae,767,"122    CLD_56d8942d00bc153cac719ebe
Name: id, dtype: object",2027,7
SRI_56d8942f00bc153cac71adb0,767,"123    CLD_56d8942d00bc153cac719ec1
Name: id, dtype: object",2029,5
