id,_human_id,item_type,order_id,item_group_id,item_category,part_number_pk,delivery_format_id,order_definition,line_item_number,received_datetime,due_datetime,priority,sfdc_item_id,customer_line_item_id,customer_line_item_description,notes
OI_56d8942d00bc153cac71a162,1000350,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,349,2016-03-03 11:44:45.222922,2016-03-08 11:44:45.222925,100,,Tt_487_ppGant17_E5D8G0_design_choice:1_category_number:2_len:1781_olig_num:36,Tt_487_ppGant17_E5D8G0_design_choice:1_category_number:2_len:1781_olig_num:36,
OI_56d8942d00bc153cac71a165,1000351,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,350,2016-03-03 11:44:45.223516,2016-03-08 11:44:45.223518,100,,COI_563c40e8cdf7873222806415_design_choice:1_category_number:1_len:752_olig_num:16,COI_563c40e8cdf7873222806415_design_choice:1_category_number:1_len:752_olig_num:16,
OI_56d8942d00bc153cac71a168,1000352,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,351,2016-03-03 11:44:45.224101,2016-03-08 11:44:45.224103,100,,COI_563c40e8cdf787322280649d_design_choice:1_category_number:1_len:1049_olig_num:24,COI_563c40e8cdf787322280649d_design_choice:1_category_number:1_len:1049_olig_num:24,
OI_56d8942d00bc153cac71a16b,1000353,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,352,2016-03-03 11:44:45.224939,2016-03-08 11:44:45.224943,100,,COI_563c40e8cdf7873222806515_design_choice:1_category_number:2_len:1652_olig_num:32,COI_563c40e8cdf7873222806515_design_choice:1_category_number:2_len:1652_olig_num:32,
OI_56d8942d00bc153cac71a16e,1000354,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,353,2016-03-03 11:44:45.225887,2016-03-08 11:44:45.225893,100,,COI_563c40e8cdf787322280642c_design_choice:1_category_number:2_len:920_olig_num:18,COI_563c40e8cdf787322280642c_design_choice:1_category_number:2_len:920_olig_num:18,
OI_56d8942d00bc153cac71a171,1000355,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,354,2016-03-03 11:44:45.226794,2016-03-08 11:44:45.226800,100,,COI_563c40e8cdf787322280646d_design_choice:1_category_number:2_len:989_olig_num:20,COI_563c40e8cdf787322280646d_design_choice:1_category_number:2_len:989_olig_num:20,
OI_56d8942d00bc153cac71a174,1000356,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,355,2016-03-03 11:44:45.227582,2016-03-08 11:44:45.227588,100,,COI_563c40e8cdf7873222806499_design_choice:1_category_number:2_len:1043_olig_num:18,COI_563c40e8cdf7873222806499_design_choice:1_category_number:2_len:1043_olig_num:18,
OI_56d8942d00bc153cac71a177,1000357,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,356,2016-03-03 11:44:45.228335,2016-03-08 11:44:45.228341,100,,COI_563c40e8cdf78732228064bd_design_choice:1_category_number:2_len:1100_olig_num:22,COI_563c40e8cdf78732228064bd_design_choice:1_category_number:2_len:1100_olig_num:22,
OI_56d8942d00bc153cac71a17a,1000358,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,357,2016-03-03 11:44:45.229002,2016-03-08 11:44:45.229008,100,,COI_563c40e8cdf78732228064d9_design_choice:1_category_number:2_len:1175_olig_num:22,COI_563c40e8cdf78732228064d9_design_choice:1_category_number:2_len:1175_olig_num:22,
OI_56d8942d00bc153cac71a17d,1000359,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,358,2016-03-03 11:44:45.229652,2016-03-08 11:44:45.229657,100,,COI_563c40e8cdf787322280650b_design_choice:1_category_number:3_len:1439_olig_num:32,COI_563c40e8cdf787322280650b_design_choice:1_category_number:3_len:1439_olig_num:32,
OI_56d8942d00bc153cac71a180,1000360,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,359,2016-03-03 11:44:45.230378,2016-03-08 11:44:45.230384,100,,COI_563c40e8cdf7873222806461_design_choice:1_category_number:3_len:980_olig_num:22,COI_563c40e8cdf7873222806461_design_choice:1_category_number:3_len:980_olig_num:22,
OI_56d8942d00bc153cac71a183,1000361,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,360,2016-03-03 11:44:45.231040,2016-03-08 11:44:45.231045,100,,COI_563c40e8cdf787322280651c_design_choice:1_category_number:3_len:1715_olig_num:38,COI_563c40e8cdf787322280651c_design_choice:1_category_number:3_len:1715_olig_num:38,
OI_56d8942d00bc153cac71a186,1000362,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,361,2016-03-03 11:44:45.231707,2016-03-08 11:44:45.231712,100,,Tt_516_KRED311-T1_design_choice:1_category_number:2_len:821_olig_num:16,Tt_516_KRED311-T1_design_choice:1_category_number:2_len:821_olig_num:16,
OI_56d8942d00bc153cac71a189,1000363,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,362,2016-03-03 11:44:45.232679,2016-03-08 11:44:45.232688,100,,Tt_431_Gt_Homo_W2TUM9_design_choice:1_category_number:2_len:887_olig_num:18,Tt_431_Gt_Homo_W2TUM9_design_choice:1_category_number:2_len:887_olig_num:18,
OI_56d8942d00bc153cac71a18c,1000364,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,363,2016-03-03 11:44:45.234640,2016-03-08 11:44:45.234648,100,,Tt_339_T09E11.12_design_choice:1_category_number:4_len:983_olig_num:20,Tt_339_T09E11.12_design_choice:1_category_number:4_len:983_olig_num:20,
OI_56d8942d00bc153cac71a18f,1000365,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,364,2016-03-03 11:44:45.236002,2016-03-08 11:44:45.236012,100,,Tt_525_CYP153A7_REDUCTASE_2_design_choice:1_category_number:2_len:1043_olig_num:20,Tt_525_CYP153A7_REDUCTASE_2_design_choice:1_category_number:2_len:1043_olig_num:20,
OI_56d8942d00bc153cac71a192,1000366,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,365,2016-03-03 11:44:45.237648,2016-03-08 11:44:45.237660,100,,Tt_409_VIRT10537_design_choice:1_category_number:2_len:1103_olig_num:22,Tt_409_VIRT10537_design_choice:1_category_number:2_len:1103_olig_num:22,
OI_56d8942d00bc153cac71a195,1000367,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,366,2016-03-03 11:44:45.238911,2016-03-08 11:44:45.238918,100,,Ecoli_hPTST1_design_choice:1_category_number:1_len:1153_olig_num:26,Ecoli_hPTST1_design_choice:1_category_number:1_len:1153_olig_num:26,
OI_56d8942d00bc153cac71a198,1000368,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,367,2016-03-03 11:44:45.240175,2016-03-08 11:44:45.240184,100,,Tt_368_GT7_sqv-3fam2_design_choice:1_category_number:6_len:1250_olig_num:26,Tt_368_GT7_sqv-3fam2_design_choice:1_category_number:6_len:1250_olig_num:26,
OI_56d8942d00bc153cac71a19b,1000369,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,368,2016-03-03 11:44:45.240980,2016-03-08 11:44:45.240986,100,,Tt_519_P450tol_opt_design_choice:1_category_number:1_len:1391_olig_num:30,Tt_519_P450tol_opt_design_choice:1_category_number:1_len:1391_olig_num:30,
OI_56d8942d00bc153cac71a19e,1000370,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,369,2016-03-03 11:44:45.241636,2016-03-08 11:44:45.241641,100,,Tt_534_Meta4_ALDH7_Syn_design_choice:1_category_number:2_len:1529_olig_num:30,Tt_534_Meta4_ALDH7_Syn_design_choice:1_category_number:2_len:1529_olig_num:30,
OI_56d8942d00bc153cac71a1a1,1000371,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,370,2016-03-03 11:44:45.242268,2016-03-08 11:44:45.242273,100,,Tt_377_AmmoniaLyase6_design_choice:1_category_number:4_len:1589_olig_num:32,Tt_377_AmmoniaLyase6_design_choice:1_category_number:4_len:1589_olig_num:32,
OI_56d8942d00bc153cac71a1a4,1000372,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,371,2016-03-03 11:44:45.243097,2016-03-08 11:44:45.243103,100,,Tt_399_AmmoniaLyase29_design_choice:1_category_number:2_len:1619_olig_num:32,Tt_399_AmmoniaLyase29_design_choice:1_category_number:2_len:1619_olig_num:32,
OI_56d8942d00bc153cac71a1a7,1000373,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,372,2016-03-03 11:44:45.243968,2016-03-08 11:44:45.243975,100,,Tt_489_ppGanT16_Q68VJ8_design_choice:1_category_number:2_len:1667_olig_num:32,Tt_489_ppGanT16_Q68VJ8_design_choice:1_category_number:2_len:1667_olig_num:32,
OI_56d8942d00bc153cac71a1aa,1000374,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,373,2016-03-03 11:44:45.244690,2016-03-08 11:44:45.244694,100,,Tt_499_ppGanT7_O61397_design_choice:1_category_number:2_len:1763_olig_num:36,Tt_499_ppGanT7_O61397_design_choice:1_category_number:2_len:1763_olig_num:36,
OI_56d8942d00bc153cac71a1ad,1000375,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,374,2016-03-03 11:44:45.245809,2016-03-08 11:44:45.245816,100,,COI_563c40e8cdf7873222806412_design_choice:1_category_number:1_len:719_olig_num:16,COI_563c40e8cdf7873222806412_design_choice:1_category_number:1_len:719_olig_num:16,
OI_56d8942d00bc153cac71a1b0,1000376,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,375,2016-03-03 11:44:45.246819,2016-03-08 11:44:45.246826,100,,COI_563c40e8cdf787322280648e_design_choice:1_category_number:1_len:1022_olig_num:22,COI_563c40e8cdf787322280648e_design_choice:1_category_number:1_len:1022_olig_num:22,
OI_56d8942d00bc153cac71a1b3,1000377,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,376,2016-03-03 11:44:45.247939,2016-03-08 11:44:45.247949,100,,COI_563c40e8cdf7873222806502_design_choice:1_category_number:2_len:1310_olig_num:26,COI_563c40e8cdf7873222806502_design_choice:1_category_number:2_len:1310_olig_num:26,
OI_56d8942d00bc153cac71a1b6,1000378,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,377,2016-03-03 11:44:45.249092,2016-03-08 11:44:45.249101,100,,COI_563c40e8cdf7873222806427_design_choice:1_category_number:2_len:863_olig_num:16,COI_563c40e8cdf7873222806427_design_choice:1_category_number:2_len:863_olig_num:16,
OI_56d8942d00bc153cac71a1b9,1000379,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,378,2016-03-03 11:44:45.250404,2016-03-08 11:44:45.250413,100,,COI_563c40e8cdf787322280646b_design_choice:1_category_number:2_len:986_olig_num:18,COI_563c40e8cdf787322280646b_design_choice:1_category_number:2_len:986_olig_num:18,
OI_56d8942d00bc153cac71a1bc,1000380,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,379,2016-03-03 11:44:45.252056,2016-03-08 11:44:45.252065,100,,COI_563c40e8cdf7873222806495_design_choice:1_category_number:2_len:1034_olig_num:20,COI_563c40e8cdf7873222806495_design_choice:1_category_number:2_len:1034_olig_num:20,
OI_56d8942d00bc153cac71a1bf,1000381,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,380,2016-03-03 11:44:45.253523,2016-03-08 11:44:45.253533,100,,COI_563c40e8cdf78732228064bb_design_choice:1_category_number:2_len:1100_olig_num:22,COI_563c40e8cdf78732228064bb_design_choice:1_category_number:2_len:1100_olig_num:22,
OI_56d8942d00bc153cac71a1c2,1000382,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,381,2016-03-03 11:44:45.254782,2016-03-08 11:44:45.254787,100,,COI_563c40e8cdf78732228064d8_design_choice:1_category_number:2_len:1172_olig_num:24,COI_563c40e8cdf78732228064d8_design_choice:1_category_number:2_len:1172_olig_num:24,
OI_56d8942d00bc153cac71a1c5,1000383,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,382,2016-03-03 11:44:45.255575,2016-03-08 11:44:45.255583,100,,COI_563c40e8cdf787322280650a_design_choice:1_category_number:2_len:1421_olig_num:30,COI_563c40e8cdf787322280650a_design_choice:1_category_number:2_len:1421_olig_num:30,
OI_56d8942d00bc153cac71a1c8,1000384,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,383,2016-03-03 11:44:45.256318,2016-03-08 11:44:45.256324,100,,COI_563c40e8cdf787322280645c_design_choice:1_category_number:4_len:977_olig_num:18,COI_563c40e8cdf787322280645c_design_choice:1_category_number:4_len:977_olig_num:18,
OI_56d8942d00bc153cac71a1cb,1000385,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,384,2016-03-03 11:44:45.257007,2016-03-08 11:44:45.257012,100,,COI_563c40e8cdf7873222806510_design_choice:1_category_number:3_len:1559_olig_num:34,COI_563c40e8cdf7873222806510_design_choice:1_category_number:3_len:1559_olig_num:34,
