id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_1688,,SPLT_WARP1_TEST1,661441688,,,SRN_WARP1_TEST1 CLUST 1688,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1688,,,gene_assembly,,
GA_WARP1_TEST1_1689,,SPLT_WARP1_TEST1,661441689,,,SRN_WARP1_TEST1 CLUST 1689,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1689,,,gene_assembly,,
GA_WARP1_TEST1_1690,,SPLT_WARP1_TEST1,661441690,,,SRN_WARP1_TEST1 CLUST 1690,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1690,,,gene_assembly,,
GA_WARP1_TEST1_1691,,SPLT_WARP1_TEST1,661441691,,,SRN_WARP1_TEST1 CLUST 1691,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1691,,,gene_assembly,,
GA_WARP1_TEST1_1692,,SPLT_WARP1_TEST1,661441692,,,SRN_WARP1_TEST1 CLUST 1692,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1692,,,gene_assembly,,
GA_WARP1_TEST1_1693,,SPLT_WARP1_TEST1,661441693,,,SRN_WARP1_TEST1 CLUST 1693,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1693,,,gene_assembly,,
GA_WARP1_TEST1_1694,,SPLT_WARP1_TEST1,661441694,,,SRN_WARP1_TEST1 CLUST 1694,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1694,,,gene_assembly,,
GA_WARP1_TEST1_1695,,SPLT_WARP1_TEST1,661441695,,,SRN_WARP1_TEST1 CLUST 1695,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1695,,,gene_assembly,,
GA_WARP1_TEST1_1696,,SPLT_WARP1_TEST1,661441696,,,SRN_WARP1_TEST1 CLUST 1696,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1696,,,gene_assembly,,
GA_WARP1_TEST1_1697,,SPLT_WARP1_TEST1,661441697,,,SRN_WARP1_TEST1 CLUST 1697,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1697,,,gene_assembly,,
GA_WARP1_TEST1_1698,,SPLT_WARP1_TEST1,661441698,,,SRN_WARP1_TEST1 CLUST 1698,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1698,,,gene_assembly,,
GA_WARP1_TEST1_1699,,SPLT_WARP1_TEST1,661441699,,,SRN_WARP1_TEST1 CLUST 1699,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1699,,,gene_assembly,,
GA_WARP1_TEST1_1700,,SPLT_WARP1_TEST1,661441700,,,SRN_WARP1_TEST1 CLUST 1700,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1700,,,gene_assembly,,
GA_WARP1_TEST1_1701,,SPLT_WARP1_TEST1,661441701,,,SRN_WARP1_TEST1 CLUST 1701,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1701,,,gene_assembly,,
GA_WARP1_TEST1_1702,,SPLT_WARP1_TEST1,661441702,,,SRN_WARP1_TEST1 CLUST 1702,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1702,,,gene_assembly,,
GA_WARP1_TEST1_1703,,SPLT_WARP1_TEST1,661441703,,,SRN_WARP1_TEST1 CLUST 1703,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1703,,,gene_assembly,,
GA_WARP1_TEST1_1704,,SPLT_WARP1_TEST1,661441704,,,SRN_WARP1_TEST1 CLUST 1704,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1704,,,gene_assembly,,
GA_WARP1_TEST1_1705,,SPLT_WARP1_TEST1,661441705,,,SRN_WARP1_TEST1 CLUST 1705,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1705,,,gene_assembly,,
GA_WARP1_TEST1_1706,,SPLT_WARP1_TEST1,661441706,,,SRN_WARP1_TEST1 CLUST 1706,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1706,,,gene_assembly,,
GA_WARP1_TEST1_1707,,SPLT_WARP1_TEST1,661441707,,,SRN_WARP1_TEST1 CLUST 1707,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1707,,,gene_assembly,,
GA_WARP1_TEST1_1708,,SPLT_WARP1_TEST1,661441708,,,SRN_WARP1_TEST1 CLUST 1708,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1708,,,gene_assembly,,
GA_WARP1_TEST1_1709,,SPLT_WARP1_TEST1,661441709,,,SRN_WARP1_TEST1 CLUST 1709,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1709,,,gene_assembly,,
GA_WARP1_TEST1_1710,,SPLT_WARP1_TEST1,661441710,,,SRN_WARP1_TEST1 CLUST 1710,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1710,,,gene_assembly,,
GA_WARP1_TEST1_1711,,SPLT_WARP1_TEST1,661441711,,,SRN_WARP1_TEST1 CLUST 1711,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1711,,,gene_assembly,,
GA_WARP1_TEST1_1712,,SPLT_WARP1_TEST1,661441712,,,SRN_WARP1_TEST1 CLUST 1712,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1712,,,gene_assembly,,
GA_WARP1_TEST1_1713,,SPLT_WARP1_TEST1,661441713,,,SRN_WARP1_TEST1 CLUST 1713,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1713,,,gene_assembly,,
GA_WARP1_TEST1_1714,,SPLT_WARP1_TEST1,661441714,,,SRN_WARP1_TEST1 CLUST 1714,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1714,,,gene_assembly,,
GA_WARP1_TEST1_1715,,SPLT_WARP1_TEST1,661441715,,,SRN_WARP1_TEST1 CLUST 1715,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1715,,,gene_assembly,,
GA_WARP1_TEST1_1716,,SPLT_WARP1_TEST1,661441716,,,SRN_WARP1_TEST1 CLUST 1716,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1716,,,gene_assembly,,
GA_WARP1_TEST1_1717,,SPLT_WARP1_TEST1,661441717,,,SRN_WARP1_TEST1 CLUST 1717,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1717,,,gene_assembly,,
GA_WARP1_TEST1_1718,,SPLT_WARP1_TEST1,661441718,,,SRN_WARP1_TEST1 CLUST 1718,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1718,,,gene_assembly,,
GA_WARP1_TEST1_1719,,SPLT_WARP1_TEST1,661441719,,,SRN_WARP1_TEST1 CLUST 1719,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1719,,,gene_assembly,,
GA_WARP1_TEST1_1720,,SPLT_WARP1_TEST1,661441720,,,SRN_WARP1_TEST1 CLUST 1720,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1720,,,gene_assembly,,
GA_WARP1_TEST1_1721,,SPLT_WARP1_TEST1,661441721,,,SRN_WARP1_TEST1 CLUST 1721,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1721,,,gene_assembly,,
GA_WARP1_TEST1_1722,,SPLT_WARP1_TEST1,661441722,,,SRN_WARP1_TEST1 CLUST 1722,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1722,,,gene_assembly,,
GA_WARP1_TEST1_1723,,SPLT_WARP1_TEST1,661441723,,,SRN_WARP1_TEST1 CLUST 1723,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1723,,,gene_assembly,,
GA_WARP1_TEST1_1724,,SPLT_WARP1_TEST1,661441724,,,SRN_WARP1_TEST1 CLUST 1724,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1724,,,gene_assembly,,
GA_WARP1_TEST1_1725,,SPLT_WARP1_TEST1,661441725,,,SRN_WARP1_TEST1 CLUST 1725,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1725,,,gene_assembly,,
GA_WARP1_TEST1_1726,,SPLT_WARP1_TEST1,661441726,,,SRN_WARP1_TEST1 CLUST 1726,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1726,,,gene_assembly,,
GA_WARP1_TEST1_1727,,SPLT_WARP1_TEST1,661441727,,,SRN_WARP1_TEST1 CLUST 1727,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1727,,,gene_assembly,,
GA_WARP1_TEST1_1728,,SPLT_WARP1_TEST1,661441728,,,SRN_WARP1_TEST1 CLUST 1728,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1728,,,gene_assembly,,
GA_WARP1_TEST1_1729,,SPLT_WARP1_TEST1,661441729,,,SRN_WARP1_TEST1 CLUST 1729,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1729,,,gene_assembly,,
GA_WARP1_TEST1_1730,,SPLT_WARP1_TEST1,661441730,,,SRN_WARP1_TEST1 CLUST 1730,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1730,,,gene_assembly,,
GA_WARP1_TEST1_1731,,SPLT_WARP1_TEST1,661441731,,,SRN_WARP1_TEST1 CLUST 1731,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1731,,,gene_assembly,,
GA_WARP1_TEST1_1732,,SPLT_WARP1_TEST1,661441732,,,SRN_WARP1_TEST1 CLUST 1732,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1732,,,gene_assembly,,
GA_WARP1_TEST1_1733,,SPLT_WARP1_TEST1,661441733,,,SRN_WARP1_TEST1 CLUST 1733,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1733,,,gene_assembly,,
GA_WARP1_TEST1_1734,,SPLT_WARP1_TEST1,661441734,,,SRN_WARP1_TEST1 CLUST 1734,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1734,,,gene_assembly,,
GA_WARP1_TEST1_1735,,SPLT_WARP1_TEST1,661441735,,,SRN_WARP1_TEST1 CLUST 1735,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1735,,,gene_assembly,,
GA_WARP1_TEST1_1736,,SPLT_WARP1_TEST1,661441736,,,SRN_WARP1_TEST1 CLUST 1736,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1736,,,gene_assembly,,
GA_WARP1_TEST1_1737,,SPLT_WARP1_TEST1,661441737,,,SRN_WARP1_TEST1 CLUST 1737,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1737,,,gene_assembly,,
GA_WARP1_TEST1_1738,,SPLT_WARP1_TEST1,661441738,,,SRN_WARP1_TEST1 CLUST 1738,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1738,,,gene_assembly,,
GA_WARP1_TEST1_1739,,SPLT_WARP1_TEST1,661441739,,,SRN_WARP1_TEST1 CLUST 1739,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1739,,,gene_assembly,,
GA_WARP1_TEST1_1740,,SPLT_WARP1_TEST1,661441740,,,SRN_WARP1_TEST1 CLUST 1740,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1740,,,gene_assembly,,
GA_WARP1_TEST1_1741,,SPLT_WARP1_TEST1,661441741,,,SRN_WARP1_TEST1 CLUST 1741,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1741,,,gene_assembly,,
GA_WARP1_TEST1_1742,,SPLT_WARP1_TEST1,661441742,,,SRN_WARP1_TEST1 CLUST 1742,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1742,,,gene_assembly,,
GA_WARP1_TEST1_1743,,SPLT_WARP1_TEST1,661441743,,,SRN_WARP1_TEST1 CLUST 1743,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1743,,,gene_assembly,,
GA_WARP1_TEST1_1744,,SPLT_WARP1_TEST1,661441744,,,SRN_WARP1_TEST1 CLUST 1744,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1744,,,gene_assembly,,
GA_WARP1_TEST1_1745,,SPLT_WARP1_TEST1,661441745,,,SRN_WARP1_TEST1 CLUST 1745,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1745,,,gene_assembly,,
GA_WARP1_TEST1_1746,,SPLT_WARP1_TEST1,661441746,,,SRN_WARP1_TEST1 CLUST 1746,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1746,,,gene_assembly,,
GA_WARP1_TEST1_1747,,SPLT_WARP1_TEST1,661441747,,,SRN_WARP1_TEST1 CLUST 1747,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1747,,,gene_assembly,,
GA_WARP1_TEST1_1748,,SPLT_WARP1_TEST1,661441748,,,SRN_WARP1_TEST1 CLUST 1748,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1748,,,gene_assembly,,
GA_WARP1_TEST1_1749,,SPLT_WARP1_TEST1,661441749,,,SRN_WARP1_TEST1 CLUST 1749,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1749,,,gene_assembly,,
GA_WARP1_TEST1_1750,,SPLT_WARP1_TEST1,661441750,,,SRN_WARP1_TEST1 CLUST 1750,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1750,,,gene_assembly,,
GA_WARP1_TEST1_1751,,SPLT_WARP1_TEST1,661441751,,,SRN_WARP1_TEST1 CLUST 1751,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1751,,,gene_assembly,,
GA_WARP1_TEST1_1752,,SPLT_WARP1_TEST1,661441752,,,SRN_WARP1_TEST1 CLUST 1752,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1752,,,gene_assembly,,
GA_WARP1_TEST1_1753,,SPLT_WARP1_TEST1,661441753,,,SRN_WARP1_TEST1 CLUST 1753,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1753,,,gene_assembly,,
GA_WARP1_TEST1_1754,,SPLT_WARP1_TEST1,661441754,,,SRN_WARP1_TEST1 CLUST 1754,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1754,,,gene_assembly,,
GA_WARP1_TEST1_1755,,SPLT_WARP1_TEST1,661441755,,,SRN_WARP1_TEST1 CLUST 1755,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1755,,,gene_assembly,,
GA_WARP1_TEST1_1756,,SPLT_WARP1_TEST1,661441756,,,SRN_WARP1_TEST1 CLUST 1756,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1756,,,gene_assembly,,
GA_WARP1_TEST1_1757,,SPLT_WARP1_TEST1,661441757,,,SRN_WARP1_TEST1 CLUST 1757,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1757,,,gene_assembly,,
GA_WARP1_TEST1_1758,,SPLT_WARP1_TEST1,661441758,,,SRN_WARP1_TEST1 CLUST 1758,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1758,,,gene_assembly,,
GA_WARP1_TEST1_1759,,SPLT_WARP1_TEST1,661441759,,,SRN_WARP1_TEST1 CLUST 1759,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1759,,,gene_assembly,,
GA_WARP1_TEST1_1760,,SPLT_WARP1_TEST1,661441760,,,SRN_WARP1_TEST1 CLUST 1760,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1760,,,gene_assembly,,
GA_WARP1_TEST1_1761,,SPLT_WARP1_TEST1,661441761,,,SRN_WARP1_TEST1 CLUST 1761,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1761,,,gene_assembly,,
GA_WARP1_TEST1_1762,,SPLT_WARP1_TEST1,661441762,,,SRN_WARP1_TEST1 CLUST 1762,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1762,,,gene_assembly,,
GA_WARP1_TEST1_1763,,SPLT_WARP1_TEST1,661441763,,,SRN_WARP1_TEST1 CLUST 1763,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1763,,,gene_assembly,,
GA_WARP1_TEST1_1764,,SPLT_WARP1_TEST1,661441764,,,SRN_WARP1_TEST1 CLUST 1764,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1764,,,gene_assembly,,
GA_WARP1_TEST1_1765,,SPLT_WARP1_TEST1,661441765,,,SRN_WARP1_TEST1 CLUST 1765,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1765,,,gene_assembly,,
GA_WARP1_TEST1_1766,,SPLT_WARP1_TEST1,661441766,,,SRN_WARP1_TEST1 CLUST 1766,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1766,,,gene_assembly,,
GA_WARP1_TEST1_1767,,SPLT_WARP1_TEST1,661441767,,,SRN_WARP1_TEST1 CLUST 1767,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1767,,,gene_assembly,,
GA_WARP1_TEST1_1768,,SPLT_WARP1_TEST1,661441768,,,SRN_WARP1_TEST1 CLUST 1768,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1768,,,gene_assembly,,
GA_WARP1_TEST1_1769,,SPLT_WARP1_TEST1,661441769,,,SRN_WARP1_TEST1 CLUST 1769,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1769,,,gene_assembly,,
GA_WARP1_TEST1_1770,,SPLT_WARP1_TEST1,661441770,,,SRN_WARP1_TEST1 CLUST 1770,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1770,,,gene_assembly,,
GA_WARP1_TEST1_1771,,SPLT_WARP1_TEST1,661441771,,,SRN_WARP1_TEST1 CLUST 1771,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1771,,,gene_assembly,,
GA_WARP1_TEST1_1772,,SPLT_WARP1_TEST1,661441772,,,SRN_WARP1_TEST1 CLUST 1772,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1772,,,gene_assembly,,
GA_WARP1_TEST1_1773,,SPLT_WARP1_TEST1,661441773,,,SRN_WARP1_TEST1 CLUST 1773,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1773,,,gene_assembly,,
GA_WARP1_TEST1_1774,,SPLT_WARP1_TEST1,661441774,,,SRN_WARP1_TEST1 CLUST 1774,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1774,,,gene_assembly,,
GA_WARP1_TEST1_1775,,SPLT_WARP1_TEST1,661441775,,,SRN_WARP1_TEST1 CLUST 1775,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1775,,,gene_assembly,,
GA_WARP1_TEST1_1776,,SPLT_WARP1_TEST1,661441776,,,SRN_WARP1_TEST1 CLUST 1776,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1776,,,gene_assembly,,
GA_WARP1_TEST1_1777,,SPLT_WARP1_TEST1,661441777,,,SRN_WARP1_TEST1 CLUST 1777,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1777,,,gene_assembly,,
GA_WARP1_TEST1_1778,,SPLT_WARP1_TEST1,661441778,,,SRN_WARP1_TEST1 CLUST 1778,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1778,,,gene_assembly,,
GA_WARP1_TEST1_1779,,SPLT_WARP1_TEST1,661441779,,,SRN_WARP1_TEST1 CLUST 1779,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1779,,,gene_assembly,,
GA_WARP1_TEST1_1780,,SPLT_WARP1_TEST1,661441780,,,SRN_WARP1_TEST1 CLUST 1780,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1780,,,gene_assembly,,
GA_WARP1_TEST1_1781,,SPLT_WARP1_TEST1,661441781,,,SRN_WARP1_TEST1 CLUST 1781,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1781,,,gene_assembly,,
GA_WARP1_TEST1_1782,,SPLT_WARP1_TEST1,661441782,,,SRN_WARP1_TEST1 CLUST 1782,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1782,,,gene_assembly,,
GA_WARP1_TEST1_1783,,SPLT_WARP1_TEST1,661441783,,,SRN_WARP1_TEST1 CLUST 1783,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1783,,,gene_assembly,,
GA_WARP1_TEST1_1784,,SPLT_WARP1_TEST1,661441784,,,SRN_WARP1_TEST1 CLUST 1784,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1784,,,gene_assembly,,
GA_WARP1_TEST1_1785,,SPLT_WARP1_TEST1,661441785,,,SRN_WARP1_TEST1 CLUST 1785,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1785,,,gene_assembly,,
GA_WARP1_TEST1_1786,,SPLT_WARP1_TEST1,661441786,,,SRN_WARP1_TEST1 CLUST 1786,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1786,,,gene_assembly,,
GA_WARP1_TEST1_1787,,SPLT_WARP1_TEST1,661441787,,,SRN_WARP1_TEST1 CLUST 1787,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1787,,,gene_assembly,,
GA_WARP1_TEST1_1788,,SPLT_WARP1_TEST1,661441788,,,SRN_WARP1_TEST1 CLUST 1788,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1788,,,gene_assembly,,
GA_WARP1_TEST1_1789,,SPLT_WARP1_TEST1,661441789,,,SRN_WARP1_TEST1 CLUST 1789,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1789,,,gene_assembly,,
GA_WARP1_TEST1_1790,,SPLT_WARP1_TEST1,661441790,,,SRN_WARP1_TEST1 CLUST 1790,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1790,,,gene_assembly,,
GA_WARP1_TEST1_1791,,SPLT_WARP1_TEST1,661441791,,,SRN_WARP1_TEST1 CLUST 1791,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1791,,,gene_assembly,,
GA_WARP1_TEST1_1792,,SPLT_WARP1_TEST1,661441792,,,SRN_WARP1_TEST1 CLUST 1792,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1792,,,gene_assembly,,
GA_WARP1_TEST1_1793,,SPLT_WARP1_TEST1,661441793,,,SRN_WARP1_TEST1 CLUST 1793,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1793,,,gene_assembly,,
GA_WARP1_TEST1_1794,,SPLT_WARP1_TEST1,661441794,,,SRN_WARP1_TEST1 CLUST 1794,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1794,,,gene_assembly,,
GA_WARP1_TEST1_1795,,SPLT_WARP1_TEST1,661441795,,,SRN_WARP1_TEST1 CLUST 1795,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1795,,,gene_assembly,,
GA_WARP1_TEST1_1796,,SPLT_WARP1_TEST1,661441796,,,SRN_WARP1_TEST1 CLUST 1796,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1796,,,gene_assembly,,
GA_WARP1_TEST1_1797,,SPLT_WARP1_TEST1,661441797,,,SRN_WARP1_TEST1 CLUST 1797,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1797,,,gene_assembly,,
GA_WARP1_TEST1_1798,,SPLT_WARP1_TEST1,661441798,,,SRN_WARP1_TEST1 CLUST 1798,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1798,,,gene_assembly,,
GA_WARP1_TEST1_1799,,SPLT_WARP1_TEST1,661441799,,,SRN_WARP1_TEST1 CLUST 1799,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1799,,,gene_assembly,,
GA_WARP1_TEST1_1800,,SPLT_WARP1_TEST1,661441800,,,SRN_WARP1_TEST1 CLUST 1800,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1800,,,gene_assembly,,
GA_WARP1_TEST1_1801,,SPLT_WARP1_TEST1,661441801,,,SRN_WARP1_TEST1 CLUST 1801,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1801,,,gene_assembly,,
GA_WARP1_TEST1_1802,,SPLT_WARP1_TEST1,661441802,,,SRN_WARP1_TEST1 CLUST 1802,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1802,,,gene_assembly,,
GA_WARP1_TEST1_1803,,SPLT_WARP1_TEST1,661441803,,,SRN_WARP1_TEST1 CLUST 1803,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1803,,,gene_assembly,,
GA_WARP1_TEST1_1804,,SPLT_WARP1_TEST1,661441804,,,SRN_WARP1_TEST1 CLUST 1804,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1804,,,gene_assembly,,
GA_WARP1_TEST1_1805,,SPLT_WARP1_TEST1,661441805,,,SRN_WARP1_TEST1 CLUST 1805,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1805,,,gene_assembly,,
GA_WARP1_TEST1_1806,,SPLT_WARP1_TEST1,661441806,,,SRN_WARP1_TEST1 CLUST 1806,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1806,,,gene_assembly,,
GA_WARP1_TEST1_1807,,SPLT_WARP1_TEST1,661441807,,,SRN_WARP1_TEST1 CLUST 1807,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1807,,,gene_assembly,,
GA_WARP1_TEST1_1808,,SPLT_WARP1_TEST1,661441808,,,SRN_WARP1_TEST1 CLUST 1808,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1808,,,gene_assembly,,
GA_WARP1_TEST1_1809,,SPLT_WARP1_TEST1,661441809,,,SRN_WARP1_TEST1 CLUST 1809,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1809,,,gene_assembly,,
GA_WARP1_TEST1_1810,,SPLT_WARP1_TEST1,661441810,,,SRN_WARP1_TEST1 CLUST 1810,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1810,,,gene_assembly,,
GA_WARP1_TEST1_1811,,SPLT_WARP1_TEST1,661441811,,,SRN_WARP1_TEST1 CLUST 1811,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1811,,,gene_assembly,,
GA_WARP1_TEST1_1812,,SPLT_WARP1_TEST1,661441812,,,SRN_WARP1_TEST1 CLUST 1812,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1812,,,gene_assembly,,
GA_WARP1_TEST1_1813,,SPLT_WARP1_TEST1,661441813,,,SRN_WARP1_TEST1 CLUST 1813,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1813,,,gene_assembly,,
GA_WARP1_TEST1_1814,,SPLT_WARP1_TEST1,661441814,,,SRN_WARP1_TEST1 CLUST 1814,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1814,,,gene_assembly,,
