id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3600bc152d34e8b350,1,CLD_56bc1f1400bc15d163a36f03,894,S_WARP2_0894
SRI_56bcfc3600bc152d34e8b351,1,CLD_56bc1f1400bc15cc46a36f0b,510,S_WARP2_0510
SRI_56bcfc3600bc152d34e8b352,1,CLD_56bc1f1500bc15d16da36f03,126,S_WARP2_0126
SRI_56bcfc3600bc152d34e8b353,1,CLD_56bc200500bc15d163a36f09,5890,S_WARP2_5890
SRI_56bcfc3600bc152d34e8b354,1,CLD_56bc200400bc15d16fa36f07,5506,S_WARP2_5506
SRI_56bcfc3600bc152d34e8b355,1,CLD_56bc216b00bc15d16fa36f11,5122,S_WARP2_5122
SRI_56bcfc3600bc152d34e8b356,1,CLD_56bc216d00bc15d16da36f17,4738,S_WARP2_4738
SRI_56bcfc3600bc152d34e8b357,1,CLD_56bc1f1600bc15d16da36f05,4354,S_WARP2_4354
SRI_56bcfc3600bc152d34e8b358,1,CLD_56bc216b00bc15d163a36f13,3970,S_WARP2_3970
SRI_56bcfc3600bc152d34e8b359,1,CLD_56bc1f1600bc15cc46a36f0f,3586,S_WARP2_3586
SRI_56bcfc3600bc152d34e8b35a,1,CLD_56bc207d00bc15d16da36f0d,3202,S_WARP2_3202
SRI_56bcfc3600bc152d34e8b35b,1,CLD_56bc216c00bc15d163a36f15,2818,S_WARP2_2818
SRI_56bcfc3600bc152d34e8b35c,1,CLD_56bc216c00bc15d16fa36f13,2434,S_WARP2_2434
SRI_56bcfc3600bc152d34e8b35d,1,CLD_56bc216d00bc15d163a36f17,2050,S_WARP2_2050
SRI_56bcfc3600bc152d34e8b35e,1,CLD_56bc20f700bc15d16da36f13,1666,S_WARP2_1666
SRI_56bcfc3600bc152d34e8b35f,1,CLD_56bc225e00bc15d768a36f05,1282,S_WARP2_1282
SRI_56bcfc3600bc152d34e8b360,1,CLD_56bc23c300bc15d791a36f0d,898,S_WARP2_0898
SRI_56bcfc3600bc152d34e8b361,1,CLD_56bc200e00bc15d16fa36f0d,514,S_WARP2_0514
SRI_56bcfc3600bc152d34e8b362,1,CLD_56bc21e800bc15d1c7a36f13,130,S_WARP2_0130
SRI_56bcfc3600bc152d34e8b363,1,CLD_56bc226200bc15d1c7a36f1b,5894,S_WARP2_5894
SRI_56bcfc3600bc152d34e8b364,1,CLD_56bc254600bc15e079b88f29,5510,S_WARP2_5510
SRI_56bcfc3600bc152d34e8b365,1,CLD_56bc217b00bc15d163a36f1b,5126,S_WARP2_5126
SRI_56bcfc3600bc152d34e8b366,1,CLD_56bc23c500bc15d791a36f0f,4742,S_WARP2_4742
SRI_56bcfc3600bc152d34e8b367,1,CLD_56bc23c500bc15d768a36f17,4358,S_WARP2_4358
SRI_56bcfc3600bc152d34e8b368,1,CLD_56bc22dd00bc15d774a36f0f,3974,S_WARP2_3974
SRI_56bcfc3600bc152d34e8b369,1,CLD_56bc22de00bc15d768a36f11,3590,S_WARP2_3590
SRI_56bcfc3600bc152d34e8b36a,1,CLD_56bc24cf00bc15e07ab88f23,3206,S_WARP2_3206
SRI_56bcfc3600bc152d34e8b36b,1,CLD_56bc23c700bc15d774a36f19,2822,S_WARP2_2822
SRI_56bcfc3600bc152d34e8b36c,1,CLD_56bc23c700bc15dd4ca36f0b,2438,S_WARP2_2438
SRI_56bcfc3600bc152d34e8b36d,1,CLD_56bc22e400bc15d791a36f09,2054,S_WARP2_2054
SRI_56bcfc3600bc152d34e8b36e,1,CLD_56bc24d100bc15e077b88f27,1670,S_WARP2_1670
SRI_56bcfc3600bc152d34e8b36f,1,CLD_56bc235700bc15d774a36f13,1286,S_WARP2_1286
SRI_56bcfc3600bc152d34e8b370,1,CLD_56bc24d200bc15e077b88f29,902,S_WARP2_0902
SRI_56bcfc3600bc152d34e8b371,1,CLD_56bc24d200bc15e07ab88f27,518,S_WARP2_0518
SRI_56bcfc3600bc152d34e8b372,1,CLD_56bc263800bc15e077b88f35,134,S_WARP2_0134
SRI_56bcfc3600bc152d34e8b373,1,CLD_56bc263a00bc15e079b88f31,5898,S_WARP2_5898
SRI_56bcfc3600bc152d34e8b374,1,CLD_56bc254a00bc15e077b88f31,5514,S_WARP2_5514
SRI_56bcfc3600bc152d34e8b375,1,CLD_56bc263d00bc15e07ab88f2d,5130,S_WARP2_5130
SRI_56bcfc3600bc152d34e8b376,1,CLD_56bc272a00bc15e07ab88f3b,4746,S_WARP2_4746
SRI_56bcfc3600bc152d34e8b377,1,CLD_56bc264000bc15e07ab88f31,4362,S_WARP2_4362
SRI_56bcfc3600bc152d34e8b378,1,CLD_56bc272b00bc15e07ab88f3d,3978,S_WARP2_3978
SRI_56bcfc3600bc152d34e8b379,1,CLD_56bc279f00bc15e077b88f51,3594,S_WARP2_3594
SRI_56bcfc3600bc152d34e8b37a,1,CLD_56bc272c00bc15e07ab88f3f,3210,S_WARP2_3210
SRI_56bcfc3600bc152d34e8b37b,1,CLD_56bc264400bc15e077b88f3f,2826,S_WARP2_2826
SRI_56bcfc3600bc152d34e8b37c,1,CLD_56bc272f00bc15e077b88f4d,2442,S_WARP2_2442
SRI_56bcfc3600bc152d34e8b37d,1,CLD_56bc289000bc15e07ab88f4d,2058,S_WARP2_2058
SRI_56bcfc3600bc152d34e8b37e,1,CLD_56bc289100bc15e07ab88f4f,1674,S_WARP2_1674
SRI_56bcfc3600bc152d34e8b37f,1,CLD_56bc289200bc15e078b88f43,1290,S_WARP2_1290
SRI_56bcfc3600bc152d34e8b380,1,CLD_56bc298000bc15ef5ab88f25,906,S_WARP2_0906
SRI_56bcfc3600bc152d34e8b381,1,CLD_56bc289600bc15e077b88f5b,522,S_WARP2_0522
SRI_56bcfc3600bc152d34e8b382,1,CLD_56bc298100bc15e078b88f47,138,S_WARP2_0138
SRI_56bcfc3600bc152d34e8b383,1,CLD_56bc29f700bc15e078b88f4f,5902,S_WARP2_5902
SRI_56bcfc3600bc152d34e8b384,1,CLD_56bc298300bc15e078b88f49,5518,S_WARP2_5518
SRI_56bcfc3600bc152d34e8b385,1,CLD_56bc2e2e00bc15f269b88f4b,5134,S_WARP2_5134
SRI_56bcfc3600bc152d34e8b386,1,CLD_56bc2cc700bc15f1f6b88f35,4750,S_WARP2_4750
SRI_56bcfc3600bc152d34e8b387,1,CLD_56bc2bd700bc15ef5ab88f47,4366,S_WARP2_4366
SRI_56bcfc3600bc152d34e8b388,1,CLD_56bc2cc600bc15f1afb88f41,3982,S_WARP2_3982
SRI_56bcfc3600bc152d34e8b389,1,CLD_56bc298b00bc15f1afb88f21,3598,S_WARP2_3598
SRI_56bcfc3600bc152d34e8b38a,1,CLD_56bc2ae900bc15ef5ab88f3b,3214,S_WARP2_3214
SRI_56bcfc3600bc152d34e8b38b,1,CLD_56bc2bd700bc15f1f6b88f2b,2830,S_WARP2_2830
SRI_56bcfc3600bc152d34e8b38c,1,CLD_56bc2aea00bc15f269b88f2d,2446,S_WARP2_2446
SRI_56bcfc3600bc152d34e8b38d,1,CLD_56bc2aec00bc15f1f6b88f27,2062,S_WARP2_2062
SRI_56bcfc3600bc152d34e8b38e,1,CLD_56bc2aed00bc15f1afb88f2d,1678,S_WARP2_1678
SRI_56bcfc3600bc152d34e8b38f,1,CLD_56bc2bda00bc15f269b88f35,1294,S_WARP2_1294
SRI_56bcfc3600bc152d34e8b390,1,CLD_56bc2d4200bc15f1afb88f45,910,S_WARP2_0910
SRI_56bcfc3600bc152d34e8b391,1,CLD_56bc2d4300bc15f269b88f43,526,S_WARP2_0526
SRI_56bcfc3600bc152d34e8b392,1,CLD_56bc2e2f00bc15f1afb88f4f,142,S_WARP2_0142
SRI_56bcfc3600bc152d34e8b393,1,CLD_56bc2d4500bc15f1afb88f49,5906,S_WARP2_5906
SRI_56bcfc3600bc152d34e8b394,1,CLD_56bc2be500bc15f269b88f3d,5522,S_WARP2_5522
SRI_56bcfc3600bc152d34e8b395,1,CLD_56bc2d4800bc15f1afb88f4d,5138,S_WARP2_5138
SRI_56bcfc3600bc152d34e8b396,1,CLD_56bc1e9b00bc15cbc5a36f1b,4754,S_WARP2_4754
SRI_56bcfc3600bc152d34e8b397,1,CLD_56bc1f1300bc15d163a36f01,4370,S_WARP2_4370
SRI_56bcfc3600bc152d34e8b398,1,CLD_56bc298200bc15e079b88f4f,3986,S_WARP2_3986
SRI_56bcfc3600bc152d34e8b399,1,CLD_56bc2be400bc15f1f6b88f31,3602,S_WARP2_3602
SRI_56bcfc3600bc152d34e8b39a,1,CLD_56bc186100bc15c439a36f0d,3218,S_WARP2_3218
SRI_56bcfc3600bc152d34e8b39b,1,CLD_56bc1a6400bc15ca79a36f01,2834,S_WARP2_2834
SRI_56bcfc3600bc152d34e8b39c,1,CLD_56bc1dab00bc15cc19a36f0d,2450,S_WARP2_2450
SRI_56bcfc3600bc152d34e8b39d,1,CLD_56bc1e2400bc15cc0ca36f11,2066,S_WARP2_2066
SRI_56bcfc3600bc152d34e8b39e,1,CLD_56bc1dac00bc15cc0ca36f09,1682,S_WARP2_1682
SRI_56bcfc3600bc152d34e8b39f,1,CLD_56bc1cbe00bc15cc19a36f07,1298,S_WARP2_1298
SRI_56bcfc3600bc152d34e8b3a0,1,CLD_56bc1cbf00bc15cbc5a36f0d,914,S_WARP2_0914
SRI_56bcfc3600bc152d34e8b3a1,1,CLD_56bc1e2400bc15cc46a36f03,530,S_WARP2_0530
SRI_56bcfc3600bc152d34e8b3a2,1,CLD_56bc1db000bc15cc19a36f13,146,S_WARP2_0146
SRI_56bcfc3600bc152d34e8b3a3,1,CLD_56bc200400bc15d1c7a36f01,5910,S_WARP2_5910
SRI_56bcfc3600bc152d34e8b3a4,1,CLD_56bc1e9e00bc15cbc5a36f21,5526,S_WARP2_5526
SRI_56bcfc3600bc152d34e8b3a5,1,CLD_56bc200400bc15d16da36f09,5142,S_WARP2_5142
SRI_56bcfc3600bc152d34e8b3a6,1,CLD_56bc200700bc15d163a36f0b,4758,S_WARP2_4758
SRI_56bcfc3600bc152d34e8b3a7,1,CLD_56bc200700bc15d1c7a36f03,4374,S_WARP2_4374
SRI_56bcfc3600bc152d34e8b3a8,1,CLD_56bc200700bc15d16fa36f09,3990,S_WARP2_3990
SRI_56bcfc3600bc152d34e8b3a9,1,CLD_56bc1f1500bc15d163a36f05,3606,S_WARP2_3606
SRI_56bcfc3600bc152d34e8b3aa,1,CLD_56bc207b00bc15d1c7a36f07,3222,S_WARP2_3222
SRI_56bcfc3600bc152d34e8b3ab,1,CLD_56bc20f400bc15d16da36f11,2838,S_WARP2_2838
SRI_56bcfc3600bc152d34e8b3ac,1,CLD_56bc200800bc15d16fa36f0b,2454,S_WARP2_2454
SRI_56bcfc3600bc152d34e8b3ad,1,CLD_56bc1f8e00bc15d163a36f07,2070,S_WARP2_2070
SRI_56bcfc3600bc152d34e8b3ae,1,CLD_56bc20f400bc15d1c7a36f09,1686,S_WARP2_1686
SRI_56bcfc3600bc152d34e8b3af,1,CLD_56bc1f9200bc15d16fa36f05,1302,S_WARP2_1302
SRI_56bcfc3600bc152d34e8b3b0,1,CLD_56bc225d00bc15d1c7a36f15,918,S_WARP2_0918
SRI_56bcfc3600bc152d34e8b3b1,1,CLD_56bc225e00bc15d768a36f03,534,S_WARP2_0534
SRI_56bcfc3600bc152d34e8b3b2,1,CLD_56bc20f800bc15d1c7a36f0b,150,S_WARP2_0150
SRI_56bcfc3600bc152d34e8b3b3,1,CLD_56bc24ce00bc15e078b88f21,5914,S_WARP2_5914
SRI_56bcfc3600bc152d34e8b3b4,1,CLD_56bc2ae700bc15f269b88f29,5530,S_WARP2_5530
SRI_56bcfc3600bc152d34e8b3b5,1,CLD_56bc2a7600bc15f269b88f23,5146,S_WARP2_5146
SRI_56bcfc3600bc152d34e8b3b6,1,CLD_56bc2d4500bc15f1afb88f4b,4762,S_WARP2_4762
SRI_56bcfc3600bc152d34e8b3b7,1,CLD_56bc18fd00bc15c4f0a36f07,4378,S_WARP2_4378
SRI_56bcfc3600bc152d34e8b3b8,1,CLD_56bc197300bc15c4f2a36f13,3994,S_WARP2_3994
SRI_56bcfc3600bc152d34e8b3b9,1,CLD_56bc188600bc15c4f2a36f07,3610,S_WARP2_3610
SRI_56bcfc3600bc152d34e8b3ba,1,CLD_56bc18fd00bc15c4eea36f11,3226,S_WARP2_3226
SRI_56bcfc3600bc152d34e8b3bb,1,CLD_56bc1dad00bc15cbc5a36f13,2842,S_WARP2_2842
SRI_56bcfc3600bc152d34e8b3bc,1,CLD_56bc1cbf00bc15cc19a36f09,2458,S_WARP2_2458
SRI_56bcfc3600bc152d34e8b3bd,1,CLD_56bc20f400bc15d163a36f0d,2074,S_WARP2_2074
SRI_56bcfc3600bc152d34e8b3be,1,CLD_56bc22d500bc15d774a36f09,1690,S_WARP2_1690
SRI_56bcfc3600bc152d34e8b3bf,1,CLD_56bc22db00bc15d774a36f0d,1306,S_WARP2_1306
SRI_56bcfc3600bc152d34e8b3c0,1,CLD_56bc272900bc15e078b88f39,922,S_WARP2_0922
SRI_56bcfc3600bc152d34e8b3c1,1,CLD_56bc226900bc15d1c7a36f1f,538,S_WARP2_0538
SRI_56bcfc3600bc152d34e8b3c2,1,CLD_56bc25c300bc15e077b88f33,154,S_WARP2_0154
SRI_56bcfc3600bc152d34e8b3c3,1,CLD_56bc297d00bc15ef5ab88f21,5918,S_WARP2_5918
SRI_56bcfc3600bc152d34e8b3c4,1,CLD_56bc272a00bc15e077b88f45,5534,S_WARP2_5534
SRI_56bcfc3600bc152d34e8b3c5,1,CLD_56bc27a000bc15e079b88f3f,5150,S_WARP2_5150
SRI_56bcfc3600bc152d34e8b3c6,1,CLD_56bc185e00bc15c437a36f01,4766,S_WARP2_4766
SRI_56bcfc3600bc152d34e8b3c7,1,CLD_56bc18fd00bc15c4f2a36f0d,4382,S_WARP2_4382
SRI_56bcfc3600bc152d34e8b3c8,1,CLD_56bc185f00bc15c437a36f03,3998,S_WARP2_3998
SRI_56bcfc3600bc152d34e8b3c9,1,CLD_56bc185f00bc15c439a36f07,3614,S_WARP2_3614
SRI_56bcfc3600bc152d34e8b3ca,1,CLD_56bc188600bc15c4f0a36f03,3230,S_WARP2_3230
SRI_56bcfc3600bc152d34e8b3cb,1,CLD_56bc186000bc15c439a36f09,2846,S_WARP2_2846
SRI_56bcfc3600bc152d34e8b3cc,1,CLD_56bc19ec00bc15c4f0a36f0b,2462,S_WARP2_2462
SRI_56bcfc3600bc152d34e8b3cd,1,CLD_56bc19ec00bc15c4f2a36f17,2078,S_WARP2_2078
SRI_56bcfc3600bc152d34e8b3ce,1,CLD_56bc1b5400bc15ca83a36f0b,1694,S_WARP2_1694
SRI_56bcfc3600bc152d34e8b3cf,1,CLD_56bc1cbe00bc15cc0ca36f05,1310,S_WARP2_1310
SRI_56bcfc3600bc152d34e8b3d0,1,CLD_56bc1e2300bc15cc19a36f15,926,S_WARP2_0926
SRI_56bcfc3600bc152d34e8b3d1,1,CLD_56bc1dad00bc15cc0ca36f0b,542,S_WARP2_0542
SRI_56bcfc3600bc152d34e8b3d2,1,CLD_56bc1dad00bc15cbc5a36f15,158,S_WARP2_0158
SRI_56bcfc3600bc152d34e8b3d3,1,CLD_56bc1d3500bc15cc19a36f0b,5922,S_WARP2_5922
SRI_56bcfc3600bc152d34e8b3d4,1,CLD_56bc200a00bc15d1c7a36f05,5538,S_WARP2_5538
SRI_56bcfc3600bc152d34e8b3d5,1,CLD_56bc216f00bc15d163a36f19,5154,S_WARP2_5154
SRI_56bcfc3600bc152d34e8b3d6,1,CLD_56bc23c400bc15dd4ca36f07,4770,S_WARP2_4770
SRI_56bcfc3600bc152d34e8b3d7,1,CLD_56bc23c400bc15d768a36f15,4386,S_WARP2_4386
SRI_56bcfc3600bc152d34e8b3d8,1,CLD_56bc23c600bc15d791a36f11,4002,S_WARP2_4002
SRI_56bcfc3600bc152d34e8b3d9,1,CLD_56bc23c600bc15d774a36f17,3618,S_WARP2_3618
SRI_56bcfc3600bc152d34e8b3da,1,CLD_56bc263700bc15e078b88f2f,3234,S_WARP2_3234
SRI_56bcfc3600bc152d34e8b3db,1,CLD_56bc23c700bc15d791a36f13,2850,S_WARP2_2850
SRI_56bcfc3600bc152d34e8b3dc,1,CLD_56bc23c900bc15d774a36f1b,2466,S_WARP2_2466
SRI_56bcfc3600bc152d34e8b3dd,1,CLD_56bc226700bc15d768a36f0d,2082,S_WARP2_2082
SRI_56bcfc3600bc152d34e8b3de,1,CLD_56bc254700bc15e078b88f29,1698,S_WARP2_1698
SRI_56bcfc3600bc152d34e8b3df,1,CLD_56bc272600bc15e077b88f41,1314,S_WARP2_1314
SRI_56bcfc3600bc152d34e8b3e0,1,CLD_56bc23cf00bc15d791a36f17,930,S_WARP2_0930
SRI_56bcfc3600bc152d34e8b3e1,1,CLD_56bc254a00bc15e078b88f2b,546,S_WARP2_0546
SRI_56bcfc3600bc152d34e8b3e2,1,CLD_56bc24d500bc15e077b88f2f,162,S_WARP2_0162
SRI_56bcfc3600bc152d34e8b3e3,1,CLD_56bc26af00bc15e07ab88f37,5926,S_WARP2_5926
SRI_56bcfc3600bc152d34e8b3e4,1,CLD_56bc264100bc15e078b88f35,5542,S_WARP2_5542
SRI_56bcfc3600bc152d34e8b3e5,1,CLD_56bc264200bc15e077b88f3d,5158,S_WARP2_5158
SRI_56bcfc3600bc152d34e8b3e6,1,CLD_56bc272f00bc15e079b88f3d,4774,S_WARP2_4774
SRI_56bcfc3600bc152d34e8b3e7,1,CLD_56bc2ae600bc15f269b88f27,4390,S_WARP2_4390
SRI_56bcfc3600bc152d34e8b3e8,1,CLD_56bc2ae900bc15ef5ab88f3d,4006,S_WARP2_4006
SRI_56bcfc3600bc152d34e8b3e9,1,CLD_56bc2ae900bc15f269b88f2b,3622,S_WARP2_3622
SRI_56bcfc3600bc152d34e8b3ea,1,CLD_56bc2a7400bc15ef5ab88f37,3238,S_WARP2_3238
SRI_56bcfc3600bc152d34e8b3eb,1,CLD_56bc2e2f00bc15ef5ab88f5f,2854,S_WARP2_2854
SRI_56bcfc3600bc152d34e8b3ec,1,CLD_56bc186000bc15c439a36f0b,2470,S_WARP2_2470
SRI_56bcfc3600bc152d34e8b3ed,1,CLD_56bc1cbd00bc15cbc5a36f0b,2086,S_WARP2_2086
SRI_56bcfc3600bc152d34e8b3ee,1,CLD_56bc1daf00bc15cc0ca36f0f,1702,S_WARP2_1702
SRI_56bcfc3600bc152d34e8b3ef,1,CLD_56bc1f1400bc15d16fa36f03,1318,S_WARP2_1318
SRI_56bcfc3600bc152d34e8b3f0,1,CLD_56bc216e00bc15d16da36f19,934,S_WARP2_0934
SRI_56bcfc3600bc152d34e8b3f1,1,CLD_56bc217200bc15d16fa36f15,550,S_WARP2_0550
SRI_56bcfc3600bc152d34e8b3f2,1,CLD_56bc25bf00bc15e07ab88f2b,166,S_WARP2_0166
SRI_56bcfc3600bc152d34e8b3f3,1,CLD_56bc264100bc15e077b88f3b,5930,S_WARP2_5930
SRI_56bcfc3600bc152d34e8b3f4,1,CLD_56bc281a00bc15e079b88f43,5546,S_WARP2_5546
SRI_56bcfc3600bc152d34e8b3f5,1,CLD_56bc289300bc15e07ab88f53,5162,S_WARP2_5162
SRI_56bcfc3600bc152d34e8b3f6,1,CLD_56bc29f900bc15ef5ab88f35,4778,S_WARP2_4778
SRI_56bcfc3600bc152d34e8b3f7,1,CLD_56bc298400bc15e07ab88f5b,4394,S_WARP2_4394
SRI_56bcfc3600bc152d34e8b3f8,1,CLD_56bc289b00bc15e07ab88f55,4010,S_WARP2_4010
SRI_56bcfc3600bc152d34e8b3f9,1,CLD_56bc2d4100bc15f269b88f41,3626,S_WARP2_3626
SRI_56bcfc3600bc152d34e8b3fa,1,CLD_56bc2bda00bc15f1afb88f33,3242,S_WARP2_3242
SRI_56bcfc3600bc152d34e8b3fb,1,CLD_56bc2ea500bc15f1afb88f51,2858,S_WARP2_2858
SRI_56bcfc3600bc152d34e8b3fc,1,CLD_56bc2d4300bc15ef5ab88f55,2474,S_WARP2_2474
SRI_56bcfc3600bc152d34e8b3fd,1,CLD_56bc2d4300bc15f1f6b88f3d,2090,S_WARP2_2090
SRI_56bcfc3600bc152d34e8b3fe,1,CLD_56bc2f9800bc15f269b88f4f,1706,S_WARP2_1706
SRI_56bcfc3600bc152d34e8b3ff,1,CLD_56bc2f9800bc15ef5ab88f67,1322,S_WARP2_1322
SRI_56bcfc3600bc152d34e8b400,1,CLD_56bc197300bc15c4eea36f15,938,S_WARP2_0938
SRI_56bcfc3600bc152d34e8b401,1,CLD_56bc184700bc15c438a36f03,554,S_WARP2_0554
SRI_56bcfc3600bc152d34e8b402,1,CLD_56bc184700bc15c436a36f03,170,S_WARP2_0170
SRI_56bcfc3600bc152d34e8b403,1,CLD_56bc1a6400bc15ca82a36f01,5934,S_WARP2_5934
SRI_56bcfc3600bc152d34e8b404,1,CLD_56bc19ed00bc15c4efa36f11,5550,S_WARP2_5550
SRI_56bcfc3600bc152d34e8b405,1,CLD_56bc1a6700bc15ca82a36f0b,5166,S_WARP2_5166
SRI_56bcfc3600bc152d34e8b406,1,CLD_56bc1c4400bc15ca82a36f1b,4782,S_WARP2_4782
SRI_56bcfc3600bc152d34e8b407,1,CLD_56bc1f1400bc15d16fa36f01,4398,S_WARP2_4398
SRI_56bcfc3600bc152d34e8b408,1,CLD_56bc1f1300bc15d16da36f01,4014,S_WARP2_4014
SRI_56bcfc3600bc152d34e8b409,1,CLD_56bc1f1400bc15d163a36f03,3630,S_WARP2_3630
SRI_56bcfc3600bc152d34e8b40a,1,CLD_56bc1f1400bc15cc46a36f0b,3246,S_WARP2_3246
SRI_56bcfc3600bc152d34e8b40b,1,CLD_56bc1f1500bc15d16da36f03,2862,S_WARP2_2862
SRI_56bcfc3600bc152d34e8b40c,1,CLD_56bc200500bc15d163a36f09,2478,S_WARP2_2478
SRI_56bcfc3600bc152d34e8b40d,1,CLD_56bc200400bc15d16fa36f07,2094,S_WARP2_2094
SRI_56bcfc3600bc152d34e8b40e,1,CLD_56bc216b00bc15d16fa36f11,1710,S_WARP2_1710
SRI_56bcfc3600bc152d34e8b40f,1,CLD_56bc216d00bc15d16da36f17,1326,S_WARP2_1326
SRI_56bcfc3600bc152d34e8b410,1,CLD_56bc1f1600bc15d16da36f05,942,S_WARP2_0942
SRI_56bcfc3600bc152d34e8b411,1,CLD_56bc216b00bc15d163a36f13,558,S_WARP2_0558
SRI_56bcfc3600bc152d34e8b412,1,CLD_56bc1f1600bc15cc46a36f0f,174,S_WARP2_0174
SRI_56bcfc3600bc152d34e8b413,1,CLD_56bc207d00bc15d16da36f0d,5938,S_WARP2_5938
SRI_56bcfc3600bc152d34e8b414,1,CLD_56bc216c00bc15d163a36f15,5554,S_WARP2_5554
SRI_56bcfc3600bc152d34e8b415,1,CLD_56bc216c00bc15d16fa36f13,5170,S_WARP2_5170
SRI_56bcfc3600bc152d34e8b416,1,CLD_56bc216d00bc15d163a36f17,4786,S_WARP2_4786
SRI_56bcfc3600bc152d34e8b417,1,CLD_56bc20f700bc15d16da36f13,4402,S_WARP2_4402
SRI_56bcfc3600bc152d34e8b418,1,CLD_56bc225e00bc15d768a36f05,4018,S_WARP2_4018
SRI_56bcfc3600bc152d34e8b419,1,CLD_56bc23c300bc15d791a36f0d,3634,S_WARP2_3634
SRI_56bcfc3600bc152d34e8b41a,1,CLD_56bc200e00bc15d16fa36f0d,3250,S_WARP2_3250
SRI_56bcfc3600bc152d34e8b41b,1,CLD_56bc21e800bc15d1c7a36f13,2866,S_WARP2_2866
SRI_56bcfc3600bc152d34e8b41c,1,CLD_56bc226200bc15d1c7a36f1b,2482,S_WARP2_2482
SRI_56bcfc3600bc152d34e8b41d,1,CLD_56bc254600bc15e079b88f29,2098,S_WARP2_2098
SRI_56bcfc3600bc152d34e8b41e,1,CLD_56bc217b00bc15d163a36f1b,1714,S_WARP2_1714
SRI_56bcfc3600bc152d34e8b41f,1,CLD_56bc23c500bc15d791a36f0f,1330,S_WARP2_1330
SRI_56bcfc3600bc152d34e8b420,1,CLD_56bc23c500bc15d768a36f17,946,S_WARP2_0946
SRI_56bcfc3600bc152d34e8b421,1,CLD_56bc22dd00bc15d774a36f0f,562,S_WARP2_0562
SRI_56bcfc3600bc152d34e8b422,1,CLD_56bc22de00bc15d768a36f11,178,S_WARP2_0178
SRI_56bcfc3600bc152d34e8b423,1,CLD_56bc24cf00bc15e07ab88f23,5942,S_WARP2_5942
SRI_56bcfc3600bc152d34e8b424,1,CLD_56bc23c700bc15d774a36f19,5558,S_WARP2_5558
SRI_56bcfc3600bc152d34e8b425,1,CLD_56bc23c700bc15dd4ca36f0b,5174,S_WARP2_5174
SRI_56bcfc3600bc152d34e8b426,1,CLD_56bc22e400bc15d791a36f09,4790,S_WARP2_4790
SRI_56bcfc3600bc152d34e8b427,1,CLD_56bc24d100bc15e077b88f27,4406,S_WARP2_4406
SRI_56bcfc3600bc152d34e8b428,1,CLD_56bc235700bc15d774a36f13,4022,S_WARP2_4022
SRI_56bcfc3600bc152d34e8b429,1,CLD_56bc24d200bc15e077b88f29,3638,S_WARP2_3638
SRI_56bcfc3600bc152d34e8b42a,1,CLD_56bc24d200bc15e07ab88f27,3254,S_WARP2_3254
SRI_56bcfc3600bc152d34e8b42b,1,CLD_56bc263800bc15e077b88f35,2870,S_WARP2_2870
SRI_56bcfc3600bc152d34e8b42c,1,CLD_56bc263a00bc15e079b88f31,2486,S_WARP2_2486
SRI_56bcfc3600bc152d34e8b42d,1,CLD_56bc254a00bc15e077b88f31,2102,S_WARP2_2102
SRI_56bcfc3600bc152d34e8b42e,1,CLD_56bc263d00bc15e07ab88f2d,1718,S_WARP2_1718
SRI_56bcfc3600bc152d34e8b42f,1,CLD_56bc272a00bc15e07ab88f3b,1334,S_WARP2_1334
SRI_56bcfc3600bc152d34e8b430,1,CLD_56bc264000bc15e07ab88f31,950,S_WARP2_0950
SRI_56bcfc3600bc152d34e8b431,1,CLD_56bc272b00bc15e07ab88f3d,566,S_WARP2_0566
SRI_56bcfc3600bc152d34e8b432,1,CLD_56bc279f00bc15e077b88f51,182,S_WARP2_0182
SRI_56bcfc3600bc152d34e8b433,1,CLD_56bc272c00bc15e07ab88f3f,5946,S_WARP2_5946
SRI_56bcfc3600bc152d34e8b434,1,CLD_56bc264400bc15e077b88f3f,5562,S_WARP2_5562
SRI_56bcfc3600bc152d34e8b435,1,CLD_56bc272f00bc15e077b88f4d,5178,S_WARP2_5178
SRI_56bcfc3600bc152d34e8b436,1,CLD_56bc289000bc15e07ab88f4d,4794,S_WARP2_4794
SRI_56bcfc3600bc152d34e8b437,1,CLD_56bc289100bc15e07ab88f4f,4410,S_WARP2_4410
SRI_56bcfc3600bc152d34e8b438,1,CLD_56bc289200bc15e078b88f43,4026,S_WARP2_4026
SRI_56bcfc3600bc152d34e8b439,1,CLD_56bc298000bc15ef5ab88f25,3642,S_WARP2_3642
SRI_56bcfc3600bc152d34e8b43a,1,CLD_56bc289600bc15e077b88f5b,3258,S_WARP2_3258
SRI_56bcfc3600bc152d34e8b43b,1,CLD_56bc298100bc15e078b88f47,2874,S_WARP2_2874
SRI_56bcfc3600bc152d34e8b43c,1,CLD_56bc29f700bc15e078b88f4f,2490,S_WARP2_2490
SRI_56bcfc3600bc152d34e8b43d,1,CLD_56bc298300bc15e078b88f49,2106,S_WARP2_2106
SRI_56bcfc3600bc152d34e8b43e,1,CLD_56bc2e2e00bc15f269b88f4b,1722,S_WARP2_1722
SRI_56bcfc3600bc152d34e8b43f,1,CLD_56bc2cc700bc15f1f6b88f35,1338,S_WARP2_1338
